,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3224,4,Strawberry,10,Ctrl+Q,1,audio,72,5,44,344,31,1,hotkey_only,0,expert,0.86,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3227,4,Strawberry,10,Ctrl+Q,1,audio,72,5,47,347,32,1,hotkey_only,0,expert,1.282,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3228,4,Strawberry,10,Ctrl+Q,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.719,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3231,4,Strawberry,10,Ctrl+Q,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,0.813,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3232,4,Strawberry,10,Ctrl+Q,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.625,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3240,4,Strawberry,10,Ctrl+Q,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,8.38,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3256,4,Strawberry,10,Ctrl+Q,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,1.047,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3269,4,Strawberry,10,Ctrl+Q,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,1.032,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3281,4,Strawberry,10,Ctrl+Q,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,0.781,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3283,4,Strawberry,10,Ctrl+Q,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,1.376,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3289,4,Strawberry,10,Ctrl+Q,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,0.782,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3301,4,Strawberry,10,Ctrl+Q,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,0.813,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3304,4,Strawberry,10,Ctrl+Q,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.376,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3320,4,Strawberry,10,Ctrl+Q,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,2.736,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3347,4,Strawberry,10,Ctrl+Q,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.11,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3356,4,Strawberry,10,Ctrl+Q,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.125,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3357,4,Strawberry,10,Ctrl+Q,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.735,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3362,4,Strawberry,10,Ctrl+Q,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,0.892,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3365,4,Strawberry,10,Ctrl+Q,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,0.985,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3376,4,Strawberry,10,Ctrl+Q,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,0.845,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3397,4,Strawberry,10,Ctrl+Q,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,0.97,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3403,4,Strawberry,10,Ctrl+Q,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,0.766,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3405,4,Strawberry,10,Ctrl+Q,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,0.75,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3420,4,Strawberry,10,Ctrl+Q,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,2.533,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3423,4,Strawberry,10,Ctrl+Q,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,0.751,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3424,4,Strawberry,10,Ctrl+Q,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.641,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3426,4,Strawberry,10,Ctrl+Q,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,0.844,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3457,4,Strawberry,10,Ctrl+Q,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,0.922,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3471,4,Strawberry,10,Ctrl+Q,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,0.813,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3481,4,Strawberry,10,Ctrl+Q,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,2.815,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3484,4,Strawberry,10,Ctrl+Q,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,0.781,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3487,4,Strawberry,10,Ctrl+Q,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,0.907,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3490,4,Strawberry,10,Ctrl+Q,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,4.8,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3510,4,Strawberry,10,Ctrl+Q,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,4.299,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3519,4,Strawberry,10,Ctrl+Q,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,1.266,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3542,4,Strawberry,10,Ctrl+Q,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,0.845,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3545,4,Strawberry,10,Ctrl+Q,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,0.735,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3546,4,Strawberry,10,Ctrl+Q,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.657,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3548,4,Strawberry,10,Ctrl+Q,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,0.688,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3567,4,Strawberry,10,Ctrl+Q,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,1.188,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
3589,4,Strawberry,10,Ctrl+Q,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,0.985,1,40,14,161,FALSE,1,13,5,2,-1,-1,0,0,-1,-1,1,0.285714286,-1,-1,0,0,3.19,4.081,3.6355,0.625,8.38,1.593185714,4.081,4.081,4.081,3.19,3.19,3.19,-1,-1,-1,-1,-1,-1,0.938,6.144,2.436692308,0.625,8.38,1.400807018,-1
2880,4,Sweater,9,Shift+Q,1,audio,72,0,0,0,0,1,hotkey_menu_opened,0,novice,15.681,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2899,4,Sweater,9,Shift+Q,1,audio,72,0,19,19,1,0,menu_only,0,novice,5.347,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2903,4,Sweater,9,Shift+Q,1,audio,72,0,23,23,2,1,hotkey_menu_opened,0,novice,4.19,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2913,4,Sweater,9,Shift+Q,1,audio,72,0,33,33,3,0,menu_only,0,novice,3.001,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2915,4,Sweater,9,Shift+Q,1,audio,72,0,35,35,4,0,menu_only,0,novice,3.19,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2924,4,Sweater,9,Shift+Q,1,audio,72,0,44,44,5,0,menu_only,0,novice,2.533,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2941,4,Sweater,9,Shift+Q,1,audio,72,1,1,61,6,0,menu_only,0,novice,2.58,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2946,4,Sweater,9,Shift+Q,1,audio,72,1,6,66,7,0,menu_only,0,novice,2.392,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2993,4,Sweater,9,Shift+Q,1,audio,72,1,53,113,8,0,menu_only,0,novice,3.862,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2995,4,Sweater,9,Shift+Q,1,audio,72,1,55,115,9,1,hotkey_only,0,transitioning,2.267,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2996,4,Sweater,9,Shift+Q,1,audio,72,1,56,116,10,1,hotkey_only,0,transitioning,0.906,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
2997,4,Sweater,9,Shift+Q,1,audio,72,1,57,117,11,1,hotkey_only,0,transitioning,0.672,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3002,4,Sweater,9,Shift+Q,1,audio,72,2,2,122,12,1,hotkey_only,0,transitioning,2.501,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3005,4,Sweater,9,Shift+Q,1,audio,72,2,5,125,13,1,hotkey_only,0,transitioning,2.909,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3024,4,Sweater,9,Shift+Q,1,audio,72,2,24,144,14,0,menu_only,0,transitioning,3.283,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3038,4,Sweater,9,Shift+Q,1,audio,72,2,38,158,15,1,hotkey_only,0,transitioning,1.392,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3049,4,Sweater,9,Shift+Q,1,audio,72,2,49,169,16,1,hotkey_only,0,transitioning,1.673,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3057,4,Sweater,9,Shift+Q,1,audio,72,2,57,177,17,1,hotkey_only,0,transitioning,2.642,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3060,4,Sweater,9,Shift+Q,1,audio,72,3,0,180,18,1,hotkey_only,0,transitioning,4.925,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3063,4,Sweater,9,Shift+Q,1,audio,72,3,3,183,19,1,hotkey_only,0,transitioning,1.422,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
3066,4,Sweater,9,Shift+Q,1,audio,72,3,6,186,20,1,hotkey_only,0,transitioning,1.079,9,115,27,250,FALSE,9,18,7,4,-1,-1,0,0.333333333,-1,-1,2,0.315789474,-1,-1,2,0,2.392,5.972,3.630272727,0.672,15.681,1.758032787,2.392,5.347,3.272142857,3.283,5.972,4.257,-1,-1,-1,4.19,15.681,9.9355,0.672,4.925,2.0034,0.672,3.691,1.302681818,-1
