,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
869,1,Sweater,9,Shift+Q,1,audio,144,2,29,149,28,0,menu_only,0,novice,1.792,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
872,1,Sweater,9,Shift+Q,1,audio,144,2,32,152,29,0,menu_only,0,novice,1.746,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
874,1,Sweater,9,Shift+Q,1,audio,144,2,34,154,30,0,menu_only,0,novice,1.73,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
875,1,Sweater,9,Shift+Q,1,audio,144,2,35,155,31,1,hotkey_only,0,transitioning,3.351,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
879,1,Sweater,9,Shift+Q,1,audio,144,2,39,159,32,0,menu_only,0,transitioning,2.54,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
884,1,Sweater,9,Shift+Q,1,audio,144,2,44,164,33,1,hotkey_only,1,transitioning,2.205,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
892,1,Sweater,9,Shift+Q,1,audio,144,2,52,172,34,0,menu_only,0,transitioning,2.79,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
899,1,Sweater,9,Shift+Q,1,audio,144,2,59,179,35,0,menu_only,0,transitioning,3.336,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
910,1,Sweater,9,Shift+Q,1,audio,144,3,10,190,36,0,menu_only,0,transitioning,11.004,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
922,1,Sweater,9,Shift+Q,1,audio,144,3,22,202,37,0,menu_only,0,transitioning,4.988,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
924,1,Sweater,9,Shift+Q,1,audio,144,3,24,204,38,1,hotkey_only,0,transitioning,2.822,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
925,1,Sweater,9,Shift+Q,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.748,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
926,1,Sweater,9,Shift+Q,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.655,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
927,1,Sweater,9,Shift+Q,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.608,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
930,1,Sweater,9,Shift+Q,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,4.52,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
933,1,Sweater,9,Shift+Q,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,0.919,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
935,1,Sweater,9,Shift+Q,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.577,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
936,1,Sweater,9,Shift+Q,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.701,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
948,1,Sweater,9,Shift+Q,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,1.933,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
959,1,Sweater,9,Shift+Q,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,2.182,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
987,1,Sweater,9,Shift+Q,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,2.12,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
988,1,Sweater,9,Shift+Q,1,audio,144,4,28,268,49,1,hotkey_only,1,expert,1.068,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
991,1,Sweater,9,Shift+Q,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,1.465,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
993,1,Sweater,9,Shift+Q,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,1.324,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
994,1,Sweater,9,Shift+Q,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.841,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
997,1,Sweater,9,Shift+Q,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,1.169,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
999,1,Sweater,9,Shift+Q,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.717,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1000,1,Sweater,9,Shift+Q,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,3.522,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1002,1,Sweater,9,Shift+Q,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,0.686,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1004,1,Sweater,9,Shift+Q,1,audio,144,4,44,284,57,1,hotkey_only,1,expert,1.707,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1009,1,Sweater,9,Shift+Q,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.935,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1018,1,Sweater,9,Shift+Q,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1.293,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1024,1,Sweater,9,Shift+Q,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,1.792,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1039,1,Sweater,9,Shift+Q,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.652,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1045,1,Sweater,9,Shift+Q,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.341,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1049,1,Sweater,9,Shift+Q,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,2.072,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1050,1,Sweater,9,Shift+Q,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,3.99,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1051,1,Sweater,9,Shift+Q,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.639,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1052,1,Sweater,9,Shift+Q,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.545,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1055,1,Sweater,9,Shift+Q,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,1.964,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1058,1,Sweater,9,Shift+Q,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,1.59,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1061,1,Sweater,9,Shift+Q,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,1.449,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1062,1,Sweater,9,Shift+Q,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.795,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1074,1,Sweater,9,Shift+Q,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1.465,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1085,1,Sweater,9,Shift+Q,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1.449,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1099,1,Sweater,9,Shift+Q,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,1.044,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1103,1,Sweater,9,Shift+Q,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.997,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1113,1,Sweater,9,Shift+Q,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,1.107,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1114,1,Sweater,9,Shift+Q,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.779,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1116,1,Sweater,9,Shift+Q,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.044,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1119,1,Sweater,9,Shift+Q,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,1.855,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1122,1,Sweater,9,Shift+Q,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,1.699,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1125,1,Sweater,9,Shift+Q,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,1.653,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1132,1,Sweater,9,Shift+Q,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,1.091,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1133,1,Sweater,9,Shift+Q,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.748,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1137,1,Sweater,9,Shift+Q,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,1.076,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1148,1,Sweater,9,Shift+Q,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,2.042,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1152,1,Sweater,9,Shift+Q,1,audio,144,7,12,432,85,1,hotkey_only,1,expert,1.52,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1156,1,Sweater,9,Shift+Q,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,1.371,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1167,1,Sweater,9,Shift+Q,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,1.73,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1176,1,Sweater,9,Shift+Q,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.34,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
1177,1,Sweater,9,Shift+Q,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.67,31,155,38,204,FALSE,0,7,0,0,-1,-1,0,0.064516129,-1,-1,1,0.5,-1,-1,4,0,1.699,16.007,3.071885714,0.483,8.261,1.477559633,1.699,16.007,2.761933333,2.54,11.004,4.9316,-1,-1,-1,3.616,3.616,3.616,2.205,3.351,2.792666667,0.483,8.261,1.419619048,-1
