,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17804,24,Strawberry,10,Ctrl+Q,0,traditional,72,8,45,525,53,1,hotkey_only,0,expert,0.797,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17819,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,0,540,54,1,hotkey_only,0,expert,13.578,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17822,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,3,543,55,1,hotkey_only,0,expert,1.141,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17823,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,4,544,56,1,hotkey_only,0,expert,1.563,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17825,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,6,546,57,1,hotkey_only,0,expert,1.157,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17856,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,37,577,58,1,hotkey_only,0,expert,0.937,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17870,24,Strawberry,10,Ctrl+Q,0,traditional,72,9,51,591,59,1,hotkey_only,0,expert,0.907,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17880,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,1,601,60,1,hotkey_only,0,expert,0.875,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17883,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,4,604,61,1,hotkey_only,0,expert,0.86,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17886,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,7,607,62,1,hotkey_only,0,expert,0.938,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17889,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,10,610,63,1,hotkey_only,0,expert,3.125,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17909,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,30,630,64,1,hotkey_only,0,expert,30.516,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17918,24,Strawberry,10,Ctrl+Q,0,traditional,72,10,39,639,65,1,hotkey_only,0,expert,0.875,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17941,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,2,662,66,1,hotkey_only,0,expert,1.641,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17944,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,5,665,67,1,hotkey_only,0,expert,0.953,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17945,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,6,666,68,1,hotkey_only,0,expert,1.218,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17947,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,8,668,69,1,hotkey_only,0,expert,0.687,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17966,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,27,687,70,1,hotkey_only,0,expert,1.094,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17988,24,Strawberry,10,Ctrl+Q,0,traditional,72,11,49,709,71,1,hotkey_only,0,expert,1.281,14,161,25,285,FALSE,14,11,4,2,-1,-1,0,0,-1,-1,0,0.583333333,-1,-1,0,0,1.953,9.656,4.151705882,0.687,30.516,2.512327273,1.953,9.656,3.834857143,5.125,5.985,5.630333333,-1,-1,-1,-1,-1,-1,0.75,7.782,2.213888889,0.687,30.516,2.570717391,-1
17279,24,Sweater,9,Shift+Q,0,traditional,72,0,0,0,0,0,menu_only,0,novice,41.125,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17298,24,Sweater,9,Shift+Q,0,traditional,72,0,19,19,1,0,menu_only,0,novice,3.219,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17302,24,Sweater,9,Shift+Q,0,traditional,72,0,23,23,2,0,menu_only,0,novice,3.672,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17312,24,Sweater,9,Shift+Q,0,traditional,72,0,33,33,3,0,menu_only,0,novice,4,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17314,24,Sweater,9,Shift+Q,0,traditional,72,0,35,35,4,0,menu_only,0,novice,2,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17323,24,Sweater,9,Shift+Q,0,traditional,72,0,44,44,5,0,menu_only,0,novice,2.485,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17340,24,Sweater,9,Shift+Q,0,traditional,72,1,1,61,6,0,menu_only,0,novice,2.484,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17345,24,Sweater,9,Shift+Q,0,traditional,72,1,6,66,7,0,menu_only,0,novice,2.437,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17392,24,Sweater,9,Shift+Q,0,traditional,72,1,53,113,8,0,menu_only,0,novice,2.766,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17394,24,Sweater,9,Shift+Q,0,traditional,72,1,55,115,9,0,menu_only,0,novice,3.829,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17395,24,Sweater,9,Shift+Q,0,traditional,72,1,56,116,10,1,hotkey_only,0,transitioning,2.531,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17396,24,Sweater,9,Shift+Q,0,traditional,72,1,57,117,11,1,hotkey_only,0,transitioning,1.36,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17401,24,Sweater,9,Shift+Q,0,traditional,72,2,2,122,12,0,menu_only,0,transitioning,3.704,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17404,24,Sweater,9,Shift+Q,0,traditional,72,2,5,125,13,0,menu_only,0,transitioning,3.937,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17423,24,Sweater,9,Shift+Q,0,traditional,72,2,24,144,14,0,menu_only,0,transitioning,3.484,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17437,24,Sweater,9,Shift+Q,0,traditional,72,2,38,158,15,0,menu_only,0,transitioning,3.438,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17448,24,Sweater,9,Shift+Q,0,traditional,72,2,49,169,16,0,menu_only,0,transitioning,4.5,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17456,24,Sweater,9,Shift+Q,0,traditional,72,2,57,177,17,1,hotkey_only,0,transitioning,2.046,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17459,24,Sweater,9,Shift+Q,0,traditional,72,3,0,180,18,1,hotkey_only,0,transitioning,5.562,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17462,24,Sweater,9,Shift+Q,0,traditional,72,3,3,183,19,1,hotkey_only,0,transitioning,1.688,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17465,24,Sweater,9,Shift+Q,0,traditional,72,3,6,186,20,1,hotkey_only,0,transitioning,1.453,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17504,24,Sweater,9,Shift+Q,0,traditional,72,3,45,225,21,0,menu_only,0,transitioning,2.969,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17515,24,Sweater,9,Shift+Q,0,traditional,72,3,56,236,22,0,menu_only,0,transitioning,4.75,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17517,24,Sweater,9,Shift+Q,0,traditional,72,3,58,238,23,1,hotkey_menu_opened,1,transitioning,5.656,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17520,24,Sweater,9,Shift+Q,0,traditional,72,4,1,241,24,0,menu_only,0,transitioning,4.171,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17523,24,Sweater,9,Shift+Q,0,traditional,72,4,4,244,25,0,menu_only,0,transitioning,3.031,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17526,24,Sweater,9,Shift+Q,0,traditional,72,4,7,247,26,1,hotkey_only,0,transitioning,2.188,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17529,24,Sweater,9,Shift+Q,0,traditional,72,4,10,250,27,0,menu_only,0,transitioning,12.031,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17545,24,Sweater,9,Shift+Q,0,traditional,72,4,26,266,28,0,menu_keyboard_pressed,1,transitioning,7.594,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17548,24,Sweater,9,Shift+Q,0,traditional,72,4,29,269,29,0,menu_only,0,transitioning,3.562,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17581,24,Sweater,9,Shift+Q,0,traditional,72,5,2,302,30,0,menu_only,0,transitioning,2.766,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17584,24,Sweater,9,Shift+Q,0,traditional,72,5,5,305,31,0,menu_keyboard_pressed,1,transitioning,3.672,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17587,24,Sweater,9,Shift+Q,0,traditional,72,5,8,308,32,0,menu_only,0,transitioning,3.328,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17590,24,Sweater,9,Shift+Q,0,traditional,72,5,11,311,33,0,menu_only,0,transitioning,2.469,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17593,24,Sweater,9,Shift+Q,0,traditional,72,5,14,314,34,0,menu_only,0,transitioning,3.625,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17622,24,Sweater,9,Shift+Q,0,traditional,72,5,43,343,35,0,menu_only,0,transitioning,3.703,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17642,24,Sweater,9,Shift+Q,0,traditional,72,6,3,363,36,0,menu_only,0,transitioning,3.172,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17645,24,Sweater,9,Shift+Q,0,traditional,72,6,6,366,37,0,menu_only,0,transitioning,3.594,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17648,24,Sweater,9,Shift+Q,0,traditional,72,6,9,369,38,1,hotkey_only,0,transitioning,2.046,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17651,24,Sweater,9,Shift+Q,0,traditional,72,6,12,372,39,1,hotkey_only,0,transitioning,2.219,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17654,24,Sweater,9,Shift+Q,0,traditional,72,6,15,375,40,1,hotkey_only,0,transitioning,2.671,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17674,24,Sweater,9,Shift+Q,0,traditional,72,6,35,395,41,1,hotkey_only,0,transitioning,1.766,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
17702,24,Sweater,9,Shift+Q,0,traditional,72,7,3,423,42,1,hotkey_only,0,transitioning,1.89,10,116,53,531,FALSE,8,43,1,5,-1,-1,0,0,-1,-1,3,0.409090909,-1,-1,1,0.111111111,2,62.421,6.559428571,0.703,8.906,2.49827027,2,41.125,6.8017,2.469,62.421,6.584666667,3.531,3.531,3.531,-1,-1,-1,0.703,8.125,2.63815,0.953,8.906,2.333705882,-1
