,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24639,34,Mouse,4,Ctrl+A,1,audio,72,2,40,160,13,0,menu_only,0,novice,5.016,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24640,34,Mouse,4,Ctrl+A,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,1.875,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24641,34,Mouse,4,Ctrl+A,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,0.859,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24644,34,Mouse,4,Ctrl+A,1,audio,72,2,45,165,16,1,hotkey_only,0,transitioning,2.031,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24647,34,Mouse,4,Ctrl+A,1,audio,72,2,48,168,17,0,menu_keyboard_pressed,1,transitioning,2.703,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24699,34,Mouse,4,Ctrl+A,1,audio,72,3,40,220,18,0,menu_only,0,transitioning,4.079,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24700,34,Mouse,4,Ctrl+A,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,1.766,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24702,34,Mouse,4,Ctrl+A,1,audio,72,3,43,223,20,1,hotkey_only,0,transitioning,4.406,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24705,34,Mouse,4,Ctrl+A,1,audio,72,3,46,226,21,1,hotkey_only,0,transitioning,3.312,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24708,34,Mouse,4,Ctrl+A,1,audio,72,3,49,229,22,0,menu_only,0,transitioning,5.874,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24711,34,Mouse,4,Ctrl+A,1,audio,72,3,52,232,23,1,hotkey_only,0,transitioning,2.39,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24762,34,Mouse,4,Ctrl+A,1,audio,72,4,43,283,24,0,menu_only,0,transitioning,4.656,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24764,34,Mouse,4,Ctrl+A,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.39,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24765,34,Mouse,4,Ctrl+A,1,audio,72,4,46,286,26,1,hotkey_only,0,transitioning,0.813,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24766,34,Mouse,4,Ctrl+A,1,audio,72,4,47,287,27,1,hotkey_only,0,transitioning,0.578,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24769,34,Mouse,4,Ctrl+A,1,audio,72,4,50,290,28,1,hotkey_only,0,transitioning,4.14,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24773,34,Mouse,4,Ctrl+A,1,audio,72,4,54,294,29,1,hotkey_only,0,transitioning,2.516,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24815,34,Mouse,4,Ctrl+A,1,audio,72,5,36,336,30,0,menu_only,0,transitioning,2.5,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24823,34,Mouse,4,Ctrl+A,1,audio,72,5,44,344,31,0,menu_only,0,transitioning,3.453,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24826,34,Mouse,4,Ctrl+A,1,audio,72,5,47,347,32,1,hotkey_only,0,transitioning,1.844,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24827,34,Mouse,4,Ctrl+A,1,audio,72,5,48,348,33,1,hotkey_only,0,expert,0.75,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24830,34,Mouse,4,Ctrl+A,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,1.469,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24831,34,Mouse,4,Ctrl+A,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,0.609,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24839,34,Mouse,4,Ctrl+A,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,3.718,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24855,34,Mouse,4,Ctrl+A,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,2.765,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24868,34,Mouse,4,Ctrl+A,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,1.266,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24880,34,Mouse,4,Ctrl+A,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,1.14,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24882,34,Mouse,4,Ctrl+A,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,1.125,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24888,34,Mouse,4,Ctrl+A,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1.516,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24900,34,Mouse,4,Ctrl+A,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1.859,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24903,34,Mouse,4,Ctrl+A,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,2.844,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24919,34,Mouse,4,Ctrl+A,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,11.625,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24946,34,Mouse,4,Ctrl+A,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.125,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24955,34,Mouse,4,Ctrl+A,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.25,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24956,34,Mouse,4,Ctrl+A,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.609,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24961,34,Mouse,4,Ctrl+A,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,0.812,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24964,34,Mouse,4,Ctrl+A,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.047,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24975,34,Mouse,4,Ctrl+A,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,1.5,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24996,34,Mouse,4,Ctrl+A,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,1.359,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25002,34,Mouse,4,Ctrl+A,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.032,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25004,34,Mouse,4,Ctrl+A,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,0.891,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25019,34,Mouse,4,Ctrl+A,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,2.64,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25022,34,Mouse,4,Ctrl+A,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,0.843,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25023,34,Mouse,4,Ctrl+A,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,1.078,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25025,34,Mouse,4,Ctrl+A,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,0.782,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25056,34,Mouse,4,Ctrl+A,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,1.125,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25070,34,Mouse,4,Ctrl+A,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,1.328,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25080,34,Mouse,4,Ctrl+A,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,2.907,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25083,34,Mouse,4,Ctrl+A,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,0.984,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25086,34,Mouse,4,Ctrl+A,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,0.797,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25089,34,Mouse,4,Ctrl+A,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,3.344,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25109,34,Mouse,4,Ctrl+A,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,3.156,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25118,34,Mouse,4,Ctrl+A,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,0.859,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25141,34,Mouse,4,Ctrl+A,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,0.89,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25144,34,Mouse,4,Ctrl+A,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,0.781,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25145,34,Mouse,4,Ctrl+A,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.625,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25147,34,Mouse,4,Ctrl+A,1,audio,72,11,8,668,69,1,hotkey_only,0,expert,0.75,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25166,34,Mouse,4,Ctrl+A,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,1.844,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
25188,34,Mouse,4,Ctrl+A,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,0.969,14,161,32,347,FALSE,14,18,3,4,-1,-1,0,0.142857143,-1,-1,1,0.473684211,-1,-1,0,0,1.875,6.078,3.242526316,0.578,11.625,1.870773585,1.875,6.078,2.949461538,2.5,5.874,3.8775,-1,-1,-1,5.218,5.218,5.218,0.578,4.406,2.147692308,0.609,11.625,1.692641026,-1
24481,34,Pencil,6,Ctrl+R,1,audio,24,0,2,2,0,0,menu_only,0,novice,3.609,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24484,34,Pencil,6,Ctrl+R,1,audio,24,0,5,5,1,0,menu_only,0,novice,3.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
