,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6089,8,Karate,8,Ctrl+D,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,2.5,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6090,8,Karate,8,Ctrl+D,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6091,8,Karate,8,Ctrl+D,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.625,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6094,8,Karate,8,Ctrl+D,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6097,8,Karate,8,Ctrl+D,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.641,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6100,8,Karate,8,Ctrl+D,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.782,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6101,8,Karate,8,Ctrl+D,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6113,8,Karate,8,Ctrl+D,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,0.687,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6124,8,Karate,8,Ctrl+D,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6138,8,Karate,8,Ctrl+D,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.657,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6142,8,Karate,8,Ctrl+D,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6152,8,Karate,8,Ctrl+D,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.688,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6153,8,Karate,8,Ctrl+D,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6155,8,Karate,8,Ctrl+D,2,disabled,144,6,36,396,77,1,hotkey_only,1,expert,1.5,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6158,8,Karate,8,Ctrl+D,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,1.547,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6161,8,Karate,8,Ctrl+D,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,1.141,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6164,8,Karate,8,Ctrl+D,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.782,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6171,8,Karate,8,Ctrl+D,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.64,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6172,8,Karate,8,Ctrl+D,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6176,8,Karate,8,Ctrl+D,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6187,8,Karate,8,Ctrl+D,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6191,8,Karate,8,Ctrl+D,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6195,8,Karate,8,Ctrl+D,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6206,8,Karate,8,Ctrl+D,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,0.734,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6215,8,Karate,8,Ctrl+D,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.86,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6216,8,Karate,8,Ctrl+D,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6218,8,Karate,8,Ctrl+D,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,1.5,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6219,8,Karate,8,Ctrl+D,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,2.594,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6222,8,Karate,8,Ctrl+D,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,1,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6225,8,Karate,8,Ctrl+D,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6227,8,Karate,8,Ctrl+D,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,0.782,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6228,8,Karate,8,Ctrl+D,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6245,8,Karate,8,Ctrl+D,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6260,8,Karate,8,Ctrl+D,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6263,8,Karate,8,Ctrl+D,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.641,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6277,8,Karate,8,Ctrl+D,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,0.656,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6278,8,Karate,8,Ctrl+D,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6279,8,Karate,8,Ctrl+D,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,2.454,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6280,8,Karate,8,Ctrl+D,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.594,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6283,8,Karate,8,Ctrl+D,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,1.735,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6286,8,Karate,8,Ctrl+D,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6288,8,Karate,8,Ctrl+D,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.672,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6289,8,Karate,8,Ctrl+D,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6293,8,Karate,8,Ctrl+D,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,1.265,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6301,8,Karate,8,Ctrl+D,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,1.578,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6306,8,Karate,8,Ctrl+D,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6308,8,Karate,8,Ctrl+D,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,1.406,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6309,8,Karate,8,Ctrl+D,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6318,8,Karate,8,Ctrl+D,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,1.391,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6319,8,Karate,8,Ctrl+D,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.938,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6331,8,Karate,8,Ctrl+D,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,1.14,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6341,8,Karate,8,Ctrl+D,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6344,8,Karate,8,Ctrl+D,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,1.343,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6346,8,Karate,8,Ctrl+D,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,1.172,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6347,8,Karate,8,Ctrl+D,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.672,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6349,8,Karate,8,Ctrl+D,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,3.391,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6361,8,Karate,8,Ctrl+D,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,1.468,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6365,8,Karate,8,Ctrl+D,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6370,8,Karate,8,Ctrl+D,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6380,8,Karate,8,Ctrl+D,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,1.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6382,8,Karate,8,Ctrl+D,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,1.141,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6391,8,Karate,8,Ctrl+D,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.593,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6395,8,Karate,8,Ctrl+D,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,1.032,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6402,8,Karate,8,Ctrl+D,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6405,8,Karate,8,Ctrl+D,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,4.578,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6406,8,Karate,8,Ctrl+D,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.625,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6411,8,Karate,8,Ctrl+D,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,1.391,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6415,8,Karate,8,Ctrl+D,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.985,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6423,8,Karate,8,Ctrl+D,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6426,8,Karate,8,Ctrl+D,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6433,8,Karate,8,Ctrl+D,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.5,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6444,8,Karate,8,Ctrl+D,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,3.078,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6445,8,Karate,8,Ctrl+D,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.609,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
