,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7769,10,Mouse,4,Ctrl+A,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,3.055,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7772,10,Mouse,4,Ctrl+A,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,0.904,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7775,10,Mouse,4,Ctrl+A,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,0.936,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7778,10,Mouse,4,Ctrl+A,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,0.795,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7779,10,Mouse,4,Ctrl+A,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,2.961,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7793,10,Mouse,4,Ctrl+A,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.278,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7797,10,Mouse,4,Ctrl+A,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.873,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7814,10,Mouse,4,Ctrl+A,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,0.936,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7816,10,Mouse,4,Ctrl+A,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,0.888,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7818,10,Mouse,4,Ctrl+A,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.608,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7825,10,Mouse,4,Ctrl+A,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,1.138,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7826,10,Mouse,4,Ctrl+A,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.702,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7827,10,Mouse,4,Ctrl+A,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.608,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7830,10,Mouse,4,Ctrl+A,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,0.889,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7833,10,Mouse,4,Ctrl+A,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,0.998,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7836,10,Mouse,4,Ctrl+A,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,0.889,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7839,10,Mouse,4,Ctrl+A,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,2.712,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7840,10,Mouse,4,Ctrl+A,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.857,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7856,10,Mouse,4,Ctrl+A,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,0.951,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7872,10,Mouse,4,Ctrl+A,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,1.06,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7874,10,Mouse,4,Ctrl+A,1,audio,144,11,15,675,133,1,hotkey_only,1,expert,1.675,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7881,10,Mouse,4,Ctrl+A,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,1.075,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7887,10,Mouse,4,Ctrl+A,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,0.81,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7888,10,Mouse,4,Ctrl+A,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,1.076,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7891,10,Mouse,4,Ctrl+A,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,1.388,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7894,10,Mouse,4,Ctrl+A,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,0.858,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7895,10,Mouse,4,Ctrl+A,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.576,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7897,10,Mouse,4,Ctrl+A,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.794,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7900,10,Mouse,4,Ctrl+A,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.764,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7901,10,Mouse,4,Ctrl+A,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.561,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7913,10,Mouse,4,Ctrl+A,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,1.029,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7225,10,Pencil,6,Ctrl+R,1,audio,24,0,26,26,0,0,menu_only,0,novice,3.32,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7228,10,Pencil,6,Ctrl+R,1,audio,24,0,29,29,1,0,menu_only,0,novice,2.587,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7289,10,Pencil,6,Ctrl+R,1,audio,24,1,30,90,2,0,menu_only,0,novice,5.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7292,10,Pencil,6,Ctrl+R,1,audio,24,1,33,93,3,0,menu_only,0,novice,4.177,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7347,10,Pencil,6,Ctrl+R,1,audio,24,2,28,148,4,0,menu_only,0,novice,3.819,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7350,10,Pencil,6,Ctrl+R,1,audio,24,2,31,151,5,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7396,10,Pencil,6,Ctrl+R,1,audio,24,3,17,197,6,0,menu_only,0,novice,2.743,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7411,10,Pencil,6,Ctrl+R,1,audio,24,3,32,212,7,0,menu_only,0,novice,3.382,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7475,10,Pencil,6,Ctrl+R,1,audio,24,4,36,276,8,0,menu_only,0,novice,3.148,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7496,10,Pencil,6,Ctrl+R,1,audio,24,4,57,297,9,0,menu_only,0,novice,2.493,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7533,10,Pencil,6,Ctrl+R,1,audio,24,5,34,334,10,0,menu_only,0,novice,2.993,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7539,10,Pencil,6,Ctrl+R,1,audio,24,5,40,340,11,0,menu_keyboard_pressed,2,novice,7.295,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7585,10,Pencil,6,Ctrl+R,1,audio,24,6,26,386,12,0,menu_only,0,novice,2.431,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7590,10,Pencil,6,Ctrl+R,1,audio,24,6,31,391,13,0,menu_only,0,novice,2.354,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7637,10,Pencil,6,Ctrl+R,1,audio,24,7,18,438,14,0,menu_only,0,novice,2.011,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7663,10,Pencil,6,Ctrl+R,1,audio,24,7,44,464,15,0,menu_only,0,novice,2.572,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7707,10,Pencil,6,Ctrl+R,1,audio,24,8,28,508,16,0,menu_only,0,novice,2.525,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7734,10,Pencil,6,Ctrl+R,1,audio,24,8,55,535,17,0,menu_only,0,novice,2.852,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7750,10,Pencil,6,Ctrl+R,1,audio,24,9,11,551,18,0,menu_only,0,novice,2.369,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7798,10,Pencil,6,Ctrl+R,1,audio,24,9,59,599,19,0,menu_only,0,novice,2.276,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7844,10,Pencil,6,Ctrl+R,1,audio,24,10,45,645,20,0,menu_only,0,novice,2.524,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7853,10,Pencil,6,Ctrl+R,1,audio,24,10,54,654,21,0,menu_only,0,novice,2.806,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7878,10,Pencil,6,Ctrl+R,1,audio,24,11,19,679,22,0,menu_only,0,novice,3.039,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7893,10,Pencil,6,Ctrl+R,1,audio,24,11,34,694,23,0,menu_keyboard_pressed,1,novice,3.546,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,3,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7216,10,Strawberry,10,Ctrl+Q,1,audio,36,0,17,17,0,0,menu_only,0,novice,6.204,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7231,10,Strawberry,10,Ctrl+Q,1,audio,36,0,32,32,1,1,hotkey_menu_opened,0,novice,9.866,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7240,10,Strawberry,10,Ctrl+Q,1,audio,36,0,41,41,2,0,menu_only,0,novice,4.349,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7296,10,Strawberry,10,Ctrl+Q,1,audio,36,1,37,97,3,0,menu_only,0,novice,3.99,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7304,10,Strawberry,10,Ctrl+Q,1,audio,36,1,45,105,4,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7307,10,Strawberry,10,Ctrl+Q,1,audio,36,1,48,108,5,0,menu_only,0,novice,2.572,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7356,10,Strawberry,10,Ctrl+Q,1,audio,36,2,37,157,6,0,menu_only,0,novice,2.338,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7365,10,Strawberry,10,Ctrl+Q,1,audio,36,2,46,166,7,0,menu_only,0,novice,2.883,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
7366,10,Strawberry,10,Ctrl+Q,1,audio,36,2,47,167,8,1,hotkey_only,0,novice,2.182,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.277777778,-1,-1,-1,-1,-1,-1,-1,-1,2.104,6.204,3.139290323,1.652,9.866,3.6376,2.104,6.204,3.139290323,-1,-1,-1,-1,-1,-1,1.652,9.866,3.6376,-1,-1,-1,-1,-1,-1,-1
