,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12618,17,Garlic,5,Shift+E,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.938,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12622,17,Garlic,5,Shift+E,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12632,17,Garlic,5,Shift+E,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,1,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12633,17,Garlic,5,Shift+E,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.859,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12635,17,Garlic,5,Shift+E,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,1.016,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12638,17,Garlic,5,Shift+E,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.906,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12641,17,Garlic,5,Shift+E,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,1.516,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12644,17,Garlic,5,Shift+E,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12651,17,Garlic,5,Shift+E,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12652,17,Garlic,5,Shift+E,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.75,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12656,17,Garlic,5,Shift+E,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12667,17,Garlic,5,Shift+E,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.406,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12671,17,Garlic,5,Shift+E,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,0.953,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12675,17,Garlic,5,Shift+E,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.907,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12686,17,Garlic,5,Shift+E,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,0.812,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12695,17,Garlic,5,Shift+E,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.921,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12696,17,Garlic,5,Shift+E,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,2.454,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12698,17,Garlic,5,Shift+E,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12699,17,Garlic,5,Shift+E,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,2.391,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12702,17,Garlic,5,Shift+E,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,1.016,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12705,17,Garlic,5,Shift+E,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,1.344,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12707,17,Garlic,5,Shift+E,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,1.031,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12708,17,Garlic,5,Shift+E,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.937,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12725,17,Garlic,5,Shift+E,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,1.062,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12740,17,Garlic,5,Shift+E,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,1.063,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12743,17,Garlic,5,Shift+E,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,1.766,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12757,17,Garlic,5,Shift+E,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,1,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12758,17,Garlic,5,Shift+E,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.813,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12759,17,Garlic,5,Shift+E,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,2.406,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12760,17,Garlic,5,Shift+E,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.703,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12763,17,Garlic,5,Shift+E,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,0.797,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12766,17,Garlic,5,Shift+E,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.906,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12768,17,Garlic,5,Shift+E,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.891,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12769,17,Garlic,5,Shift+E,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.25,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12773,17,Garlic,5,Shift+E,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.734,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12781,17,Garlic,5,Shift+E,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.906,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12786,17,Garlic,5,Shift+E,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12788,17,Garlic,5,Shift+E,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,1.406,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12789,17,Garlic,5,Shift+E,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.5,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12798,17,Garlic,5,Shift+E,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,1.14,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12799,17,Garlic,5,Shift+E,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.109,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12811,17,Garlic,5,Shift+E,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12821,17,Garlic,5,Shift+E,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.86,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12824,17,Garlic,5,Shift+E,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.922,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12826,17,Garlic,5,Shift+E,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.844,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12827,17,Garlic,5,Shift+E,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.719,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12829,17,Garlic,5,Shift+E,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,2.297,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12841,17,Garlic,5,Shift+E,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,2.968,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12845,17,Garlic,5,Shift+E,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,2.657,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12850,17,Garlic,5,Shift+E,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.797,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12860,17,Garlic,5,Shift+E,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,0.828,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12862,17,Garlic,5,Shift+E,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12871,17,Garlic,5,Shift+E,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.797,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12875,17,Garlic,5,Shift+E,2,disabled,144,10,36,636,126,1,hotkey_only,0,expert,0.75,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12882,17,Garlic,5,Shift+E,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.906,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12885,17,Garlic,5,Shift+E,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,1.313,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12886,17,Garlic,5,Shift+E,2,disabled,144,10,47,647,129,1,hotkey_only,0,expert,0.937,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12891,17,Garlic,5,Shift+E,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12895,17,Garlic,5,Shift+E,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,0.797,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12903,17,Garlic,5,Shift+E,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,0.781,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12906,17,Garlic,5,Shift+E,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,0.828,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12913,17,Garlic,5,Shift+E,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.813,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12924,17,Garlic,5,Shift+E,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,0.796,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12925,17,Garlic,5,Shift+E,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.766,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12932,17,Garlic,5,Shift+E,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,1.578,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12943,17,Garlic,5,Shift+E,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12944,17,Garlic,5,Shift+E,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.718,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12945,17,Garlic,5,Shift+E,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.594,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12946,17,Garlic,5,Shift+E,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.516,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12950,17,Garlic,5,Shift+E,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.75,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12957,17,Garlic,5,Shift+E,2,disabled,144,11,58,718,143,1,hotkey_only,0,expert,0.828,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12240,17,Karate,8,Ctrl+D,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,5.078,0,1,7,123,FALSE,0,7,1,6,-1,-1,-1,-1,-1,-1,0,0.375,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
