,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
13946,19,Pencil,6,Ctrl+R,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.047,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13947,19,Pencil,6,Ctrl+R,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.672,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13950,19,Pencil,6,Ctrl+R,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,0.969,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13952,19,Pencil,6,Ctrl+R,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.89,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13953,19,Pencil,6,Ctrl+R,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.656,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13956,19,Pencil,6,Ctrl+R,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.735,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13958,19,Pencil,6,Ctrl+R,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.75,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13959,19,Pencil,6,Ctrl+R,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,3.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13961,19,Pencil,6,Ctrl+R,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13963,19,Pencil,6,Ctrl+R,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,1.141,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13968,19,Pencil,6,Ctrl+R,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13977,19,Pencil,6,Ctrl+R,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13983,19,Pencil,6,Ctrl+R,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,0.969,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
13998,19,Pencil,6,Ctrl+R,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,0.968,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14004,19,Pencil,6,Ctrl+R,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14008,19,Pencil,6,Ctrl+R,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,1.672,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14009,19,Pencil,6,Ctrl+R,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,5.359,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14010,19,Pencil,6,Ctrl+R,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.484,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14011,19,Pencil,6,Ctrl+R,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.438,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14014,19,Pencil,6,Ctrl+R,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,1.062,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14017,19,Pencil,6,Ctrl+R,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14020,19,Pencil,6,Ctrl+R,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.813,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14021,19,Pencil,6,Ctrl+R,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14033,19,Pencil,6,Ctrl+R,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1.281,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14044,19,Pencil,6,Ctrl+R,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1.141,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14058,19,Pencil,6,Ctrl+R,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.985,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14062,19,Pencil,6,Ctrl+R,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.859,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14072,19,Pencil,6,Ctrl+R,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,1.047,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14073,19,Pencil,6,Ctrl+R,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.797,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14075,19,Pencil,6,Ctrl+R,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,0.734,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14078,19,Pencil,6,Ctrl+R,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14081,19,Pencil,6,Ctrl+R,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.86,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14084,19,Pencil,6,Ctrl+R,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14091,19,Pencil,6,Ctrl+R,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,1.093,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14092,19,Pencil,6,Ctrl+R,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14096,19,Pencil,6,Ctrl+R,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.812,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14107,19,Pencil,6,Ctrl+R,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,1.047,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14111,19,Pencil,6,Ctrl+R,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.907,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14115,19,Pencil,6,Ctrl+R,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14126,19,Pencil,6,Ctrl+R,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14135,19,Pencil,6,Ctrl+R,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.171,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14136,19,Pencil,6,Ctrl+R,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.594,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14138,19,Pencil,6,Ctrl+R,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.766,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14139,19,Pencil,6,Ctrl+R,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,4.407,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14142,19,Pencil,6,Ctrl+R,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.859,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14145,19,Pencil,6,Ctrl+R,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14147,19,Pencil,6,Ctrl+R,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,0.859,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14148,19,Pencil,6,Ctrl+R,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.844,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14165,19,Pencil,6,Ctrl+R,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,0.859,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14180,19,Pencil,6,Ctrl+R,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14183,19,Pencil,6,Ctrl+R,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.937,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14197,19,Pencil,6,Ctrl+R,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,0.829,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14198,19,Pencil,6,Ctrl+R,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.5,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14199,19,Pencil,6,Ctrl+R,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,3.953,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14200,19,Pencil,6,Ctrl+R,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.766,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14203,19,Pencil,6,Ctrl+R,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,0.844,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14206,19,Pencil,6,Ctrl+R,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,0.875,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14208,19,Pencil,6,Ctrl+R,1,audio,144,8,49,529,105,1,hotkey_only,0,expert,0.75,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14209,19,Pencil,6,Ctrl+R,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,4.547,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14213,19,Pencil,6,Ctrl+R,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.968,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14221,19,Pencil,6,Ctrl+R,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,0.906,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14226,19,Pencil,6,Ctrl+R,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,0.829,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14228,19,Pencil,6,Ctrl+R,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,0.75,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14229,19,Pencil,6,Ctrl+R,1,audio,144,9,10,550,111,1,hotkey_only,0,expert,3.687,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14238,19,Pencil,6,Ctrl+R,1,audio,144,9,19,559,112,1,hotkey_only,0,expert,2.187,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14239,19,Pencil,6,Ctrl+R,1,audio,144,9,20,560,113,1,hotkey_only,0,expert,3.235,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
14251,19,Pencil,6,Ctrl+R,1,audio,144,9,32,572,114,1,hotkey_only,0,expert,0.828,4,30,4,30,FALSE,4,0,2,0,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,2.484,4.828,3.687,0.438,8.031,1.354564286,2.484,4.828,3.687,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422,6.422,6.422,0.438,8.031,1.318107914,-1
