,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9760,13,Mouse,4,Ctrl+A,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,0.891,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9762,13,Mouse,4,Ctrl+A,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,1.359,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9768,13,Mouse,4,Ctrl+A,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1.047,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9780,13,Mouse,4,Ctrl+A,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,0.844,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9783,13,Mouse,4,Ctrl+A,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.25,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9799,13,Mouse,4,Ctrl+A,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,5.313,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9826,13,Mouse,4,Ctrl+A,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.468,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9835,13,Mouse,4,Ctrl+A,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,0.938,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9836,13,Mouse,4,Ctrl+A,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,1.703,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9841,13,Mouse,4,Ctrl+A,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,1.312,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9844,13,Mouse,4,Ctrl+A,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,0.953,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9855,13,Mouse,4,Ctrl+A,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,1.062,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9876,13,Mouse,4,Ctrl+A,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,0.984,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9882,13,Mouse,4,Ctrl+A,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,2.453,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9884,13,Mouse,4,Ctrl+A,1,audio,72,8,45,525,53,1,hotkey_only,0,expert,0.829,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9899,13,Mouse,4,Ctrl+A,1,audio,72,9,0,540,54,1,hotkey_only,0,expert,2.266,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9902,13,Mouse,4,Ctrl+A,1,audio,72,9,3,543,55,1,hotkey_only,0,expert,0.86,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9903,13,Mouse,4,Ctrl+A,1,audio,72,9,4,544,56,1,hotkey_only,0,expert,0.797,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9905,13,Mouse,4,Ctrl+A,1,audio,72,9,6,546,57,1,hotkey_only,0,expert,1.766,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9936,13,Mouse,4,Ctrl+A,1,audio,72,9,37,577,58,1,hotkey_only,0,expert,1.016,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9950,13,Mouse,4,Ctrl+A,1,audio,72,9,51,591,59,1,hotkey_only,0,expert,0.875,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9960,13,Mouse,4,Ctrl+A,1,audio,72,10,1,601,60,1,hotkey_only,0,expert,0.953,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9963,13,Mouse,4,Ctrl+A,1,audio,72,10,4,604,61,1,hotkey_only,0,expert,0.906,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9966,13,Mouse,4,Ctrl+A,1,audio,72,10,7,607,62,1,hotkey_only,0,expert,1.015,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9969,13,Mouse,4,Ctrl+A,1,audio,72,10,10,610,63,1,hotkey_only,0,expert,2.063,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9989,13,Mouse,4,Ctrl+A,1,audio,72,10,30,630,64,1,hotkey_only,0,expert,2.203,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9998,13,Mouse,4,Ctrl+A,1,audio,72,10,39,639,65,1,hotkey_only,0,expert,0.875,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10021,13,Mouse,4,Ctrl+A,1,audio,72,11,2,662,66,1,hotkey_only,0,expert,0.907,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10024,13,Mouse,4,Ctrl+A,1,audio,72,11,5,665,67,1,hotkey_only,0,expert,1.375,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10025,13,Mouse,4,Ctrl+A,1,audio,72,11,6,666,68,1,hotkey_only,0,expert,0.75,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10027,13,Mouse,4,Ctrl+A,1,audio,72,11,8,668,69,1,hotkey_only,1,expert,0.953,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10046,13,Mouse,4,Ctrl+A,1,audio,72,11,27,687,70,1,hotkey_only,0,expert,1.188,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
10068,13,Mouse,4,Ctrl+A,1,audio,72,11,49,709,71,1,hotkey_only,0,expert,0.844,5,50,5,50,FALSE,5,0,9,2,-1,-1,0,0,-1,-1,0,0,-1,-1,1,0,3.609,6.656,4.9466,0.516,5.313,1.459029851,3.609,6.656,4.9466,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.985,2.985,2.985,0.516,5.313,1.435909091,-1
9361,13,Pencil,6,Ctrl+R,1,audio,24,0,2,2,0,0,menu_only,0,transitioning,4.063,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9364,13,Pencil,6,Ctrl+R,1,audio,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,4.485,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9419,13,Pencil,6,Ctrl+R,1,audio,24,1,0,60,2,0,menu_only,0,transitioning,5.313,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9422,13,Pencil,6,Ctrl+R,1,audio,24,1,3,63,3,0,menu_only,0,transitioning,4.031,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9483,13,Pencil,6,Ctrl+R,1,audio,24,2,4,124,4,0,menu_only,0,transitioning,3.61,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9486,13,Pencil,6,Ctrl+R,1,audio,24,2,7,127,5,0,menu_only,0,transitioning,3.031,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9544,13,Pencil,6,Ctrl+R,1,audio,24,3,5,185,6,0,menu_only,0,transitioning,8.422,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9547,13,Pencil,6,Ctrl+R,1,audio,24,3,8,188,7,1,hotkey_only,0,transitioning,1.891,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9608,13,Pencil,6,Ctrl+R,1,audio,24,4,9,249,8,0,menu_only,0,transitioning,3.641,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9611,13,Pencil,6,Ctrl+R,1,audio,24,4,12,252,9,1,hotkey_only,0,transitioning,1.703,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9669,13,Pencil,6,Ctrl+R,1,audio,24,5,10,310,10,1,hotkey_only,0,expert,3.672,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9675,13,Pencil,6,Ctrl+R,1,audio,24,5,16,316,11,1,hotkey_only,0,expert,4.469,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9733,13,Pencil,6,Ctrl+R,1,audio,24,6,14,374,12,1,hotkey_only,0,expert,1.25,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9765,13,Pencil,6,Ctrl+R,1,audio,24,6,46,406,13,1,hotkey_only,0,expert,1.219,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9794,13,Pencil,6,Ctrl+R,1,audio,24,7,15,435,14,1,hotkey_only,0,expert,1.328,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9834,13,Pencil,6,Ctrl+R,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,1.5,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9858,13,Pencil,6,Ctrl+R,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,1.063,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9895,13,Pencil,6,Ctrl+R,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,0.938,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9937,13,Pencil,6,Ctrl+R,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,1.328,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9956,13,Pencil,6,Ctrl+R,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,0.984,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9972,13,Pencil,6,Ctrl+R,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,2.969,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
10007,13,Pencil,6,Ctrl+R,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,5.328,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
10040,13,Pencil,6,Ctrl+R,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,2.938,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
10050,13,Pencil,6,Ctrl+R,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,1.219,0,2,9,252,FALSE,0,9,0,10,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.031,8.422,4.587285714,0.938,5.328,2.252,-1,-1,-1,3.031,8.422,4.587285714,-1,-1,-1,-1,-1,-1,1.703,4.485,2.693,0.938,5.328,2.1575,-1
9370,13,Strawberry,10,Ctrl+Q,1,audio,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,3.703,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9373,13,Strawberry,10,Ctrl+Q,1,audio,24,0,14,14,1,0,menu_only,0,transitioning,7.172,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9434,13,Strawberry,10,Ctrl+Q,1,audio,24,1,15,75,2,0,menu_only,0,transitioning,3.735,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9437,13,Strawberry,10,Ctrl+Q,1,audio,24,1,18,78,3,1,hotkey_only,0,transitioning,2.61,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9495,13,Strawberry,10,Ctrl+Q,1,audio,24,2,16,136,4,1,hotkey_only,0,expert,1.578,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9498,13,Strawberry,10,Ctrl+Q,1,audio,24,2,19,139,5,1,hotkey_only,0,expert,0.89,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9559,13,Strawberry,10,Ctrl+Q,1,audio,24,3,20,200,6,1,hotkey_only,0,expert,3.781,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9562,13,Strawberry,10,Ctrl+Q,1,audio,24,3,23,203,7,1,hotkey_only,0,expert,1.875,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
9623,13,Strawberry,10,Ctrl+Q,1,audio,24,4,24,264,8,1,hotkey_only,0,expert,1.282,0,11,3,78,FALSE,0,3,4,4,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,3.735,7.172,5.4535,0.89,4.188,1.686818182,-1,-1,-1,3.735,7.172,5.4535,-1,-1,-1,-1,-1,-1,2.61,3.703,3.1565,0.89,4.188,1.53985,-1
