,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
4624,6,Karate,8,Ctrl+D,0,traditional,144,5,4,304,60,0,menu_only,0,novice,2.076,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4639,6,Karate,8,Ctrl+D,0,traditional,144,5,19,319,61,0,menu_only,0,novice,2.513,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4645,6,Karate,8,Ctrl+D,0,traditional,144,5,25,325,62,0,menu_only,0,novice,2.091,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4649,6,Karate,8,Ctrl+D,0,traditional,144,5,29,329,63,0,menu_only,1,novice,3.212,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4650,6,Karate,8,Ctrl+D,0,traditional,144,5,30,330,64,0,menu_only,0,novice,9.551,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4651,6,Karate,8,Ctrl+D,0,traditional,144,5,31,331,65,0,menu_only,0,novice,1.732,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4652,6,Karate,8,Ctrl+D,0,traditional,144,5,32,332,66,0,menu_only,0,novice,1.763,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4655,6,Karate,8,Ctrl+D,0,traditional,144,5,35,335,67,0,menu_only,0,novice,2.31,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4658,6,Karate,8,Ctrl+D,0,traditional,144,5,38,338,68,0,menu_only,0,novice,2.622,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4661,6,Karate,8,Ctrl+D,0,traditional,144,5,41,341,69,0,menu_only,0,novice,2.201,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4662,6,Karate,8,Ctrl+D,0,traditional,144,5,42,342,70,0,menu_only,1,novice,3.43,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4674,6,Karate,8,Ctrl+D,0,traditional,144,5,54,354,71,0,menu_only,0,novice,2.887,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4685,6,Karate,8,Ctrl+D,0,traditional,144,6,5,365,72,0,menu_only,0,novice,2.247,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4699,6,Karate,8,Ctrl+D,0,traditional,144,6,19,379,73,0,menu_only,0,novice,1.967,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4703,6,Karate,8,Ctrl+D,0,traditional,144,6,23,383,74,0,menu_only,0,novice,2.013,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4713,6,Karate,8,Ctrl+D,0,traditional,144,6,33,393,75,0,menu_only,0,novice,2.153,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4714,6,Karate,8,Ctrl+D,0,traditional,144,6,34,394,76,0,menu_only,0,novice,1.967,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4716,6,Karate,8,Ctrl+D,0,traditional,144,6,36,396,77,0,menu_only,0,novice,2.263,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4719,6,Karate,8,Ctrl+D,0,traditional,144,6,39,399,78,0,menu_only,0,novice,2.138,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4722,6,Karate,8,Ctrl+D,0,traditional,144,6,42,402,79,0,menu_only,1,novice,3.133,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4725,6,Karate,8,Ctrl+D,0,traditional,144,6,45,405,80,0,menu_only,0,novice,2.294,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4732,6,Karate,8,Ctrl+D,0,traditional,144,6,52,412,81,0,menu_only,0,novice,2.154,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4733,6,Karate,8,Ctrl+D,0,traditional,144,6,53,413,82,0,menu_only,0,novice,2.216,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4737,6,Karate,8,Ctrl+D,0,traditional,144,6,57,417,83,0,menu_only,0,novice,1.826,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4748,6,Karate,8,Ctrl+D,0,traditional,144,7,8,428,84,0,menu_only,0,novice,2.201,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4752,6,Karate,8,Ctrl+D,0,traditional,144,7,12,432,85,0,menu_only,0,novice,2.247,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4756,6,Karate,8,Ctrl+D,0,traditional,144,7,16,436,86,0,menu_only,0,novice,2.013,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4767,6,Karate,8,Ctrl+D,0,traditional,144,7,27,447,87,0,menu_only,0,novice,2.075,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4776,6,Karate,8,Ctrl+D,0,traditional,144,7,36,456,88,0,menu_only,0,novice,2.091,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4777,6,Karate,8,Ctrl+D,0,traditional,144,7,37,457,89,0,menu_only,0,novice,2.013,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4779,6,Karate,8,Ctrl+D,0,traditional,144,7,39,459,90,0,menu_only,0,novice,2.185,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4780,6,Karate,8,Ctrl+D,0,traditional,144,7,40,460,91,0,menu_only,0,novice,5.82,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4783,6,Karate,8,Ctrl+D,0,traditional,144,7,43,463,92,0,menu_only,0,novice,1.951,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4786,6,Karate,8,Ctrl+D,0,traditional,144,7,46,466,93,0,menu_only,0,novice,2.482,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4788,6,Karate,8,Ctrl+D,0,traditional,144,7,48,468,94,0,menu_only,0,novice,2.45,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4789,6,Karate,8,Ctrl+D,0,traditional,144,7,49,469,95,0,menu_only,0,novice,1.982,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4806,6,Karate,8,Ctrl+D,0,traditional,144,8,6,486,96,0,menu_only,0,novice,2.045,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4821,6,Karate,8,Ctrl+D,0,traditional,144,8,21,501,97,0,menu_only,0,novice,2.169,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4824,6,Karate,8,Ctrl+D,0,traditional,144,8,24,504,98,0,menu_only,0,novice,2.122,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4838,6,Karate,8,Ctrl+D,0,traditional,144,8,38,518,99,0,menu_only,0,novice,1.982,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4839,6,Karate,8,Ctrl+D,0,traditional,144,8,39,519,100,0,menu_only,1,novice,3.008,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4840,6,Karate,8,Ctrl+D,0,traditional,144,8,40,520,101,0,menu_only,0,novice,4.104,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4841,6,Karate,8,Ctrl+D,0,traditional,144,8,41,521,102,0,menu_only,0,novice,1.748,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4844,6,Karate,8,Ctrl+D,0,traditional,144,8,44,524,103,0,menu_only,0,novice,2.107,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4847,6,Karate,8,Ctrl+D,0,traditional,144,8,47,527,104,0,menu_only,0,novice,1.967,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4849,6,Karate,8,Ctrl+D,0,traditional,144,8,49,529,105,0,menu_only,0,novice,1.841,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4850,6,Karate,8,Ctrl+D,0,traditional,144,8,50,530,106,0,menu_only,0,novice,27.043,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4854,6,Karate,8,Ctrl+D,0,traditional,144,8,54,534,107,0,menu_only,0,novice,2.263,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4862,6,Karate,8,Ctrl+D,0,traditional,144,9,2,542,108,0,menu_only,0,novice,1.888,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4867,6,Karate,8,Ctrl+D,0,traditional,144,9,7,547,109,0,menu_only,0,novice,1.919,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4869,6,Karate,8,Ctrl+D,0,traditional,144,9,9,549,110,0,menu_only,0,novice,2.06,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4870,6,Karate,8,Ctrl+D,0,traditional,144,9,10,550,111,0,menu_only,0,novice,3.979,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4879,6,Karate,8,Ctrl+D,0,traditional,144,9,19,559,112,0,menu_only,0,novice,2.122,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4880,6,Karate,8,Ctrl+D,0,traditional,144,9,20,560,113,0,menu_only,0,novice,4.588,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4892,6,Karate,8,Ctrl+D,0,traditional,144,9,32,572,114,0,menu_only,0,novice,2.06,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4902,6,Karate,8,Ctrl+D,0,traditional,144,9,42,582,115,0,menu_only,0,novice,2.138,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4905,6,Karate,8,Ctrl+D,0,traditional,144,9,45,585,116,0,menu_only,0,novice,1.935,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4907,6,Karate,8,Ctrl+D,0,traditional,144,9,47,587,117,0,menu_only,0,novice,2.154,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4908,6,Karate,8,Ctrl+D,0,traditional,144,9,48,588,118,0,menu_only,0,novice,1.982,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4910,6,Karate,8,Ctrl+D,0,traditional,144,9,50,590,119,0,menu_only,0,novice,4.042,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4922,6,Karate,8,Ctrl+D,0,traditional,144,10,2,602,120,0,menu_only,0,novice,2.481,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4926,6,Karate,8,Ctrl+D,0,traditional,144,10,6,606,121,0,menu_only,1,novice,3.773,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4931,6,Karate,8,Ctrl+D,0,traditional,144,10,11,611,122,0,menu_only,0,novice,2.169,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4941,6,Karate,8,Ctrl+D,0,traditional,144,10,21,621,123,0,menu_only,0,novice,1.779,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4943,6,Karate,8,Ctrl+D,0,traditional,144,10,23,623,124,0,menu_only,0,novice,1.794,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4952,6,Karate,8,Ctrl+D,0,traditional,144,10,32,632,125,0,menu_only,0,novice,2.981,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4956,6,Karate,8,Ctrl+D,0,traditional,144,10,36,636,126,0,menu_only,0,novice,2.294,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4963,6,Karate,8,Ctrl+D,0,traditional,144,10,43,643,127,0,menu_only,0,novice,1.81,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4966,6,Karate,8,Ctrl+D,0,traditional,144,10,46,646,128,0,menu_only,0,novice,1.873,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4967,6,Karate,8,Ctrl+D,0,traditional,144,10,47,647,129,0,menu_only,0,novice,2.232,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
