,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16817,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.672,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16818,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.828,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16821,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16824,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,0.796,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16840,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,0.875,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16858,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.907,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16872,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,1.078,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16876,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.859,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16879,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,3.312,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16881,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.859,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16882,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.547,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16885,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,1.094,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16892,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.656,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16896,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,2.282,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16898,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.546,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16904,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.969,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16917,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.891,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16918,23,Strawberry,10,Ctrl+Q,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.562,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16926,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,0.828,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16936,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.734,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16937,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.531,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16940,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.812,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16943,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,1.344,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16946,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.765,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16949,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.562,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16951,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.766,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16969,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.125,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16970,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.516,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16974,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.735,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16975,23,Strawberry,10,Ctrl+Q,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.547,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16996,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.719,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16998,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,1.016,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17000,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.781,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17001,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.5,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17003,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.828,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17004,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.547,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17007,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.656,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17010,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.906,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17013,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.859,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17021,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.938,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17031,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,0.921,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17037,23,Strawberry,10,Ctrl+Q,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.766,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17048,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,2.078,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17062,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.891,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17064,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.969,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17065,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.609,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17068,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.781,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17070,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.797,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17071,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.703,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17074,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.75,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17081,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,5.078,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17087,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.875,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17092,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,1.063,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17098,23,Strawberry,10,Ctrl+Q,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17112,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.672,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17113,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.578,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17116,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.954,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17126,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,0.843,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17128,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.954,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17129,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,30,570,113,-1,menu_only,0,expert,-1,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17132,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.906,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17135,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,1.406,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17138,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17139,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,1.969,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17153,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.797,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17157,23,Strawberry,10,Ctrl+Q,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,1.047,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17174,23,Strawberry,10,Ctrl+Q,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.937,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17176,23,Strawberry,10,Ctrl+Q,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.937,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17178,23,Strawberry,10,Ctrl+Q,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.546,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
