,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20542,28,Karate,8,Ctrl+D,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.969,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20552,28,Karate,8,Ctrl+D,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.875,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20553,28,Karate,8,Ctrl+D,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,1.25,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20555,28,Karate,8,Ctrl+D,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.016,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20558,28,Karate,8,Ctrl+D,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,0.938,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20561,28,Karate,8,Ctrl+D,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,1.016,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20564,28,Karate,8,Ctrl+D,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.922,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20571,28,Karate,8,Ctrl+D,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,0.921,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20572,28,Karate,8,Ctrl+D,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.765,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20576,28,Karate,8,Ctrl+D,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.938,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20587,28,Karate,8,Ctrl+D,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,0.891,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20591,28,Karate,8,Ctrl+D,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.907,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20595,28,Karate,8,Ctrl+D,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.891,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20606,28,Karate,8,Ctrl+D,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,1.031,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20615,28,Karate,8,Ctrl+D,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,0.953,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20616,28,Karate,8,Ctrl+D,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20618,28,Karate,8,Ctrl+D,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.859,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20619,28,Karate,8,Ctrl+D,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,2.469,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20622,28,Karate,8,Ctrl+D,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.891,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20625,28,Karate,8,Ctrl+D,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.047,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20627,28,Karate,8,Ctrl+D,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,1.031,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20628,28,Karate,8,Ctrl+D,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20645,28,Karate,8,Ctrl+D,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,0.954,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20660,28,Karate,8,Ctrl+D,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20663,28,Karate,8,Ctrl+D,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,1,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20677,28,Karate,8,Ctrl+D,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20678,28,Karate,8,Ctrl+D,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.797,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20679,28,Karate,8,Ctrl+D,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,2.969,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20680,28,Karate,8,Ctrl+D,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.703,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20683,28,Karate,8,Ctrl+D,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20686,28,Karate,8,Ctrl+D,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,0.937,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20688,28,Karate,8,Ctrl+D,1,audio,144,8,49,529,105,1,hotkey_only,0,expert,0.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20689,28,Karate,8,Ctrl+D,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,2.234,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20693,28,Karate,8,Ctrl+D,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20701,28,Karate,8,Ctrl+D,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,0.999,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20706,28,Karate,8,Ctrl+D,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20708,28,Karate,8,Ctrl+D,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,0.922,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20709,28,Karate,8,Ctrl+D,1,audio,144,9,10,550,111,1,hotkey_only,0,expert,2.453,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20718,28,Karate,8,Ctrl+D,1,audio,144,9,19,559,112,1,hotkey_only,0,expert,1.047,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20719,28,Karate,8,Ctrl+D,1,audio,144,9,20,560,113,1,hotkey_only,0,expert,3.094,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20731,28,Karate,8,Ctrl+D,1,audio,144,9,32,572,114,1,hotkey_only,0,expert,0.937,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20741,28,Karate,8,Ctrl+D,1,audio,144,9,42,582,115,1,hotkey_only,0,expert,1.016,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20744,28,Karate,8,Ctrl+D,1,audio,144,9,45,585,116,1,hotkey_only,0,expert,0.875,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20746,28,Karate,8,Ctrl+D,1,audio,144,9,47,587,117,1,hotkey_only,0,expert,1.062,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20747,28,Karate,8,Ctrl+D,1,audio,144,9,48,588,118,1,hotkey_only,0,expert,0.844,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20749,28,Karate,8,Ctrl+D,1,audio,144,9,50,590,119,1,hotkey_only,0,expert,2.672,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20761,28,Karate,8,Ctrl+D,1,audio,144,10,2,602,120,1,hotkey_only,0,expert,0.844,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20765,28,Karate,8,Ctrl+D,1,audio,144,10,6,606,121,1,hotkey_only,0,expert,0.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20770,28,Karate,8,Ctrl+D,1,audio,144,10,11,611,122,1,hotkey_only,0,expert,1.172,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20780,28,Karate,8,Ctrl+D,1,audio,144,10,21,621,123,1,hotkey_only,0,expert,0.875,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20782,28,Karate,8,Ctrl+D,1,audio,144,10,23,623,124,1,hotkey_only,0,expert,0.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20791,28,Karate,8,Ctrl+D,1,audio,144,10,32,632,125,1,hotkey_only,0,expert,1,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20795,28,Karate,8,Ctrl+D,1,audio,144,10,36,636,126,1,hotkey_only,0,expert,0.953,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20802,28,Karate,8,Ctrl+D,1,audio,144,10,43,643,127,1,hotkey_only,0,expert,1.016,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20805,28,Karate,8,Ctrl+D,1,audio,144,10,46,646,128,1,hotkey_only,0,expert,0.781,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20806,28,Karate,8,Ctrl+D,1,audio,144,10,47,647,129,1,hotkey_only,0,expert,0.968,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20811,28,Karate,8,Ctrl+D,1,audio,144,10,52,652,130,1,hotkey_only,0,expert,0.953,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20815,28,Karate,8,Ctrl+D,1,audio,144,10,56,656,131,1,hotkey_only,0,expert,0.969,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20823,28,Karate,8,Ctrl+D,1,audio,144,11,4,664,132,1,hotkey_only,0,expert,0.844,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20826,28,Karate,8,Ctrl+D,1,audio,144,11,7,667,133,1,hotkey_only,1,expert,1.531,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20833,28,Karate,8,Ctrl+D,1,audio,144,11,14,674,134,1,hotkey_only,0,expert,0.891,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20844,28,Karate,8,Ctrl+D,1,audio,144,11,25,685,135,1,hotkey_only,0,expert,1.094,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20845,28,Karate,8,Ctrl+D,1,audio,144,11,26,686,136,1,hotkey_only,0,expert,0.968,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20852,28,Karate,8,Ctrl+D,1,audio,144,11,33,693,137,1,hotkey_only,0,expert,0.797,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20863,28,Karate,8,Ctrl+D,1,audio,144,11,44,704,138,1,hotkey_only,0,expert,1.125,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20864,28,Karate,8,Ctrl+D,1,audio,144,11,45,705,139,1,hotkey_only,0,expert,0.813,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20865,28,Karate,8,Ctrl+D,1,audio,144,11,46,706,140,1,hotkey_only,0,expert,1.219,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20866,28,Karate,8,Ctrl+D,1,audio,144,11,47,707,141,1,hotkey_only,0,expert,0.75,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20870,28,Karate,8,Ctrl+D,1,audio,144,11,51,711,142,1,hotkey_only,0,expert,1.203,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20877,28,Karate,8,Ctrl+D,1,audio,144,11,58,718,143,1,hotkey_only,0,expert,1.093,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20215,28,Mouse,4,Ctrl+A,1,audio,12,0,56,56,0,1,hotkey_menu_opened,0,transitioning,4,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20261,28,Mouse,4,Ctrl+A,1,audio,12,1,42,102,1,1,hotkey_menu_opened,0,transitioning,5.687,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20332,28,Mouse,4,Ctrl+A,1,audio,12,2,53,173,2,1,hotkey_menu_opened,0,transitioning,4.891,0,56,-1,-1,FALSE,0,-1,12,-1,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
