,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29066,40,Pencil,6,Ctrl+R,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.484,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29067,40,Pencil,6,Ctrl+R,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.968,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29070,40,Pencil,6,Ctrl+R,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,1.828,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29072,40,Pencil,6,Ctrl+R,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,1.172,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29073,40,Pencil,6,Ctrl+R,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.797,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29076,40,Pencil,6,Ctrl+R,1,audio,144,4,37,277,53,1,hotkey_only,1,expert,2.36,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29078,40,Pencil,6,Ctrl+R,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,1.547,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29079,40,Pencil,6,Ctrl+R,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,4.266,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29081,40,Pencil,6,Ctrl+R,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,1.312,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29083,40,Pencil,6,Ctrl+R,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,1.203,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29088,40,Pencil,6,Ctrl+R,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,1.172,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29097,40,Pencil,6,Ctrl+R,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1.375,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29103,40,Pencil,6,Ctrl+R,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,1.266,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29118,40,Pencil,6,Ctrl+R,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.062,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29124,40,Pencil,6,Ctrl+R,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.375,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29128,40,Pencil,6,Ctrl+R,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,1.25,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29129,40,Pencil,6,Ctrl+R,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,3.828,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29130,40,Pencil,6,Ctrl+R,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.907,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29131,40,Pencil,6,Ctrl+R,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.734,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29134,40,Pencil,6,Ctrl+R,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,1.297,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29137,40,Pencil,6,Ctrl+R,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,1.078,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29140,40,Pencil,6,Ctrl+R,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,1.25,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29141,40,Pencil,6,Ctrl+R,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.75,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29153,40,Pencil,6,Ctrl+R,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1.36,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29164,40,Pencil,6,Ctrl+R,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1.297,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29178,40,Pencil,6,Ctrl+R,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,1.36,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29182,40,Pencil,6,Ctrl+R,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,1.234,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29192,40,Pencil,6,Ctrl+R,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,1.141,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29193,40,Pencil,6,Ctrl+R,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,1.328,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29195,40,Pencil,6,Ctrl+R,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,0.969,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29198,40,Pencil,6,Ctrl+R,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,1.156,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29201,40,Pencil,6,Ctrl+R,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,1.047,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29204,40,Pencil,6,Ctrl+R,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,1.218,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29211,40,Pencil,6,Ctrl+R,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,1.469,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29212,40,Pencil,6,Ctrl+R,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,1.125,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29216,40,Pencil,6,Ctrl+R,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,1.625,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29227,40,Pencil,6,Ctrl+R,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,1.172,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29231,40,Pencil,6,Ctrl+R,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,1.172,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29235,40,Pencil,6,Ctrl+R,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,1.047,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29246,40,Pencil,6,Ctrl+R,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,1.531,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29255,40,Pencil,6,Ctrl+R,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.187,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29256,40,Pencil,6,Ctrl+R,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.969,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29258,40,Pencil,6,Ctrl+R,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,1.125,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29259,40,Pencil,6,Ctrl+R,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,3.813,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29262,40,Pencil,6,Ctrl+R,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.953,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29265,40,Pencil,6,Ctrl+R,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.078,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29267,40,Pencil,6,Ctrl+R,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,1,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29268,40,Pencil,6,Ctrl+R,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,1.515,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29285,40,Pencil,6,Ctrl+R,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,1.313,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29300,40,Pencil,6,Ctrl+R,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,1.078,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29303,40,Pencil,6,Ctrl+R,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,1,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29317,40,Pencil,6,Ctrl+R,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1.079,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29318,40,Pencil,6,Ctrl+R,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.875,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29319,40,Pencil,6,Ctrl+R,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,3.828,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29320,40,Pencil,6,Ctrl+R,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.891,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29323,40,Pencil,6,Ctrl+R,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,0.891,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29326,40,Pencil,6,Ctrl+R,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,1.266,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29328,40,Pencil,6,Ctrl+R,1,audio,144,8,49,529,105,1,hotkey_only,0,expert,1.187,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29329,40,Pencil,6,Ctrl+R,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,3.359,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29333,40,Pencil,6,Ctrl+R,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.953,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29341,40,Pencil,6,Ctrl+R,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,1.235,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29346,40,Pencil,6,Ctrl+R,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,1.344,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
29348,40,Pencil,6,Ctrl+R,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,2.719,6,38,36,190,FALSE,2,30,1,1,-1,-1,0,0,-1,-1,1,0.35483871,-1,-1,1,0,2.313,7.391,3.558809524,0.734,5.859,1.520601626,2.328,7.391,3.843666667,2.313,6.328,3.444866667,-1,-1,-1,-1,-1,-1,1.11,5.859,2.155125,0.734,4.437,1.425719626,-1
