,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26570,36,Karate,8,Ctrl+D,0,traditional,36,10,51,651,31,1,hotkey_only,0,expert,1.313,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26574,36,Karate,8,Ctrl+D,0,traditional,36,10,55,655,32,1,hotkey_only,0,expert,1.25,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26591,36,Karate,8,Ctrl+D,0,traditional,36,11,12,672,33,1,hotkey_only,0,expert,1.078,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26619,36,Karate,8,Ctrl+D,0,traditional,36,11,40,700,34,1,hotkey_only,0,expert,5.312,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
26635,36,Karate,8,Ctrl+D,0,traditional,36,11,56,716,35,1,hotkey_only,1,expert,1.625,11,187,20,398,FALSE,10,9,7,8,-1,-1,0,0,-1,-1,7,0,-1,-1,1,0,2.375,5.437,3.312272727,0.781,5.312,2.0336,2.375,5.437,3.312272727,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.391,2.672,2.0325,0.781,5.312,2.034333333,-1
25926,36,Mouse,4,Ctrl+A,0,traditional,48,0,7,7,0,1,hotkey_menu_opened,0,novice,10.203,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25929,36,Mouse,4,Ctrl+A,0,traditional,48,0,10,10,1,0,menu_only,0,novice,10.359,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25932,36,Mouse,4,Ctrl+A,0,traditional,48,0,13,13,2,1,hotkey_only,0,novice,1.891,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25935,36,Mouse,4,Ctrl+A,0,traditional,48,0,16,16,3,0,menu_only,0,novice,4.078,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25990,36,Mouse,4,Ctrl+A,0,traditional,48,1,11,71,4,0,menu_only,0,novice,2.953,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25993,36,Mouse,4,Ctrl+A,0,traditional,48,1,14,74,5,0,menu_only,0,novice,1.969,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25996,36,Mouse,4,Ctrl+A,0,traditional,48,1,17,77,6,0,menu_only,0,novice,2.438,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25999,36,Mouse,4,Ctrl+A,0,traditional,48,1,20,80,7,0,menu_only,0,novice,4.422,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26051,36,Mouse,4,Ctrl+A,0,traditional,48,2,12,132,8,0,menu_only,0,novice,4.375,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26054,36,Mouse,4,Ctrl+A,0,traditional,48,2,15,135,9,0,menu_only,0,novice,2.469,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26057,36,Mouse,4,Ctrl+A,0,traditional,48,2,18,138,10,0,menu_only,0,novice,2.937,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26060,36,Mouse,4,Ctrl+A,0,traditional,48,2,21,141,11,0,menu_only,0,novice,3.609,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26112,36,Mouse,4,Ctrl+A,0,traditional,48,3,13,193,12,0,menu_only,0,novice,2.485,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26113,36,Mouse,4,Ctrl+A,0,traditional,48,3,14,194,13,1,hotkey_only,0,transitioning,2.172,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26115,36,Mouse,4,Ctrl+A,0,traditional,48,3,16,196,14,1,hotkey_only,0,transitioning,1.031,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26118,36,Mouse,4,Ctrl+A,0,traditional,48,3,19,199,15,1,hotkey_only,0,transitioning,1.266,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26176,36,Mouse,4,Ctrl+A,0,traditional,48,4,17,257,16,0,menu_only,0,transitioning,3.188,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26179,36,Mouse,4,Ctrl+A,0,traditional,48,4,20,260,17,0,menu_keyboard_pressed,1,transitioning,4.844,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26182,36,Mouse,4,Ctrl+A,0,traditional,48,4,23,263,18,0,menu_only,0,transitioning,2.828,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26215,36,Mouse,4,Ctrl+A,0,traditional,48,4,56,296,19,0,menu_only,0,transitioning,3.219,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26226,36,Mouse,4,Ctrl+A,0,traditional,48,5,7,307,20,0,menu_only,0,transitioning,3,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26240,36,Mouse,4,Ctrl+A,0,traditional,48,5,21,321,21,1,hotkey_only,0,transitioning,4.562,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26243,36,Mouse,4,Ctrl+A,0,traditional,48,5,24,324,22,1,hotkey_only,0,expert,0.969,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26269,36,Mouse,4,Ctrl+A,0,traditional,48,5,50,350,23,1,hotkey_only,0,expert,4.516,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26299,36,Mouse,4,Ctrl+A,0,traditional,48,6,20,380,24,1,hotkey_only,0,expert,2.844,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26301,36,Mouse,4,Ctrl+A,0,traditional,48,6,22,382,25,1,hotkey_only,0,expert,1.015,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26304,36,Mouse,4,Ctrl+A,0,traditional,48,6,25,385,26,1,hotkey_only,0,expert,1.187,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26326,36,Mouse,4,Ctrl+A,0,traditional,48,6,47,407,27,1,hotkey_only,0,expert,1.031,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26365,36,Mouse,4,Ctrl+A,0,traditional,48,7,26,446,28,1,hotkey_only,0,expert,1.172,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26368,36,Mouse,4,Ctrl+A,0,traditional,48,7,29,449,29,1,hotkey_only,0,expert,1.125,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26371,36,Mouse,4,Ctrl+A,0,traditional,48,7,32,452,30,1,hotkey_only,0,expert,1.5,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26372,36,Mouse,4,Ctrl+A,0,traditional,48,7,33,453,31,1,hotkey_only,0,expert,0.719,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26400,36,Mouse,4,Ctrl+A,0,traditional,48,8,1,481,32,1,hotkey_only,0,expert,1.109,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26429,36,Mouse,4,Ctrl+A,0,traditional,48,8,30,510,33,1,hotkey_only,0,expert,11.375,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26432,36,Mouse,4,Ctrl+A,0,traditional,48,8,33,513,34,1,hotkey_only,0,expert,0.875,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26445,36,Mouse,4,Ctrl+A,0,traditional,48,8,46,526,35,1,hotkey_only,0,expert,1.156,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26483,36,Mouse,4,Ctrl+A,0,traditional,48,9,24,564,36,1,hotkey_only,0,expert,1.563,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26490,36,Mouse,4,Ctrl+A,0,traditional,48,9,31,571,37,1,hotkey_only,0,expert,1.36,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26505,36,Mouse,4,Ctrl+A,0,traditional,48,9,46,586,38,1,hotkey_only,0,expert,0.829,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26515,36,Mouse,4,Ctrl+A,0,traditional,48,9,56,596,39,1,hotkey_only,0,expert,1.297,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26554,36,Mouse,4,Ctrl+A,0,traditional,48,10,35,635,40,1,hotkey_only,0,expert,0.891,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26557,36,Mouse,4,Ctrl+A,0,traditional,48,10,38,638,41,1,hotkey_only,0,expert,1.625,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26561,36,Mouse,4,Ctrl+A,0,traditional,48,10,42,642,42,-1,menu_only,0,expert,-1,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26572,36,Mouse,4,Ctrl+A,0,traditional,48,10,53,653,43,1,hotkey_only,0,expert,0.812,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26580,36,Mouse,4,Ctrl+A,0,traditional,48,11,1,661,44,1,hotkey_only,0,expert,0.828,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26590,36,Mouse,4,Ctrl+A,0,traditional,48,11,11,671,45,1,hotkey_only,0,expert,1.765,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26597,36,Mouse,4,Ctrl+A,0,traditional,48,11,18,678,46,1,hotkey_only,0,expert,1.015,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
26609,36,Mouse,4,Ctrl+A,0,traditional,48,11,30,690,47,1,hotkey_only,1,expert,10.547,13,194,21,321,FALSE,13,8,8,5,-1,-1,0,0.230769231,-1,-1,1,0.444444444,-1,-1,1,0.076923077,1.969,10.359,3.6983125,0.719,11.375,2.39516129,1.969,10.359,3.826727273,2.828,4.844,3.4158,-1,-1,-1,1.891,10.203,6.047,1.031,4.562,2.25775,0.719,11.375,2.125,-1
25976,36,Pencil,6,Ctrl+R,0,traditional,12,0,57,57,0,0,menu_only,0,novice,3.14,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26025,36,Pencil,6,Ctrl+R,0,traditional,12,1,46,106,1,0,menu_only,0,novice,1.906,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26097,36,Pencil,6,Ctrl+R,0,traditional,12,2,58,178,2,0,menu_only,0,novice,3.438,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26110,36,Pencil,6,Ctrl+R,0,traditional,12,3,11,191,3,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26214,36,Pencil,6,Ctrl+R,0,traditional,12,4,55,295,4,0,menu_only,0,novice,2.171,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26272,36,Pencil,6,Ctrl+R,0,traditional,12,5,53,353,5,0,menu_only,0,novice,2.39,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26307,36,Pencil,6,Ctrl+R,0,traditional,12,6,28,388,6,0,menu_only,0,novice,3.203,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26362,36,Pencil,6,Ctrl+R,0,traditional,12,7,23,443,7,0,menu_only,0,novice,3.016,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26412,36,Pencil,6,Ctrl+R,0,traditional,12,8,13,493,8,0,menu_only,0,novice,2.532,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
