,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21221,29,Karate,8,Ctrl+D,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.625,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21233,29,Karate,8,Ctrl+D,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,0.844,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21244,29,Karate,8,Ctrl+D,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,0.906,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21258,29,Karate,8,Ctrl+D,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.843,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21262,29,Karate,8,Ctrl+D,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21272,29,Karate,8,Ctrl+D,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,1.047,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21273,29,Karate,8,Ctrl+D,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.813,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21275,29,Karate,8,Ctrl+D,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,0.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21278,29,Karate,8,Ctrl+D,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,1.078,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21281,29,Karate,8,Ctrl+D,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21284,29,Karate,8,Ctrl+D,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,1.281,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21291,29,Karate,8,Ctrl+D,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.86,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21292,29,Karate,8,Ctrl+D,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.594,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21296,29,Karate,8,Ctrl+D,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.907,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21307,29,Karate,8,Ctrl+D,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.219,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21311,29,Karate,8,Ctrl+D,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,1.5,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21315,29,Karate,8,Ctrl+D,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,1.641,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21326,29,Karate,8,Ctrl+D,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,0.828,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21335,29,Karate,8,Ctrl+D,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.921,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21336,29,Karate,8,Ctrl+D,2,disabled,144,7,37,457,89,1,hotkey_only,1,expert,1.094,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21338,29,Karate,8,Ctrl+D,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,1.578,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21339,29,Karate,8,Ctrl+D,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,2.781,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21342,29,Karate,8,Ctrl+D,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,1.047,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21345,29,Karate,8,Ctrl+D,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,1.531,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21347,29,Karate,8,Ctrl+D,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,1.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21348,29,Karate,8,Ctrl+D,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.937,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21365,29,Karate,8,Ctrl+D,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.812,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21380,29,Karate,8,Ctrl+D,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.937,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21383,29,Karate,8,Ctrl+D,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.938,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21397,29,Karate,8,Ctrl+D,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,2.125,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21398,29,Karate,8,Ctrl+D,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21399,29,Karate,8,Ctrl+D,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,1.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21400,29,Karate,8,Ctrl+D,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.531,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21403,29,Karate,8,Ctrl+D,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,1.234,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21406,29,Karate,8,Ctrl+D,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,1.64,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21408,29,Karate,8,Ctrl+D,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.672,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21409,29,Karate,8,Ctrl+D,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.906,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21413,29,Karate,8,Ctrl+D,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.906,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21421,29,Karate,8,Ctrl+D,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.86,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21426,29,Karate,8,Ctrl+D,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,1.688,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21428,29,Karate,8,Ctrl+D,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,1,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21429,29,Karate,8,Ctrl+D,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.266,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21438,29,Karate,8,Ctrl+D,2,disabled,144,9,19,559,112,1,hotkey_only,1,expert,0.953,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21439,29,Karate,8,Ctrl+D,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.703,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21451,29,Karate,8,Ctrl+D,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,0.984,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21461,29,Karate,8,Ctrl+D,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.969,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21464,29,Karate,8,Ctrl+D,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,1.625,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21466,29,Karate,8,Ctrl+D,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,1.062,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21467,29,Karate,8,Ctrl+D,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.671,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21469,29,Karate,8,Ctrl+D,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,2.5,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21481,29,Karate,8,Ctrl+D,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,0.703,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21485,29,Karate,8,Ctrl+D,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.812,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21490,29,Karate,8,Ctrl+D,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.922,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21500,29,Karate,8,Ctrl+D,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,1.125,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21502,29,Karate,8,Ctrl+D,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,0.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21511,29,Karate,8,Ctrl+D,2,disabled,144,10,32,632,125,1,hotkey_only,0,expert,0.75,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21515,29,Karate,8,Ctrl+D,2,disabled,144,10,36,636,126,1,hotkey_only,1,expert,1.093,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21522,29,Karate,8,Ctrl+D,2,disabled,144,10,43,643,127,1,hotkey_only,0,expert,0.953,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21525,29,Karate,8,Ctrl+D,2,disabled,144,10,46,646,128,1,hotkey_only,0,expert,0.954,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21526,29,Karate,8,Ctrl+D,2,disabled,144,10,47,647,129,1,hotkey_only,1,expert,1.406,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21531,29,Karate,8,Ctrl+D,2,disabled,144,10,52,652,130,1,hotkey_only,0,expert,1.032,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21535,29,Karate,8,Ctrl+D,2,disabled,144,10,56,656,131,1,hotkey_only,0,expert,1.047,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21543,29,Karate,8,Ctrl+D,2,disabled,144,11,4,664,132,1,hotkey_only,0,expert,1.937,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21546,29,Karate,8,Ctrl+D,2,disabled,144,11,7,667,133,1,hotkey_only,0,expert,1,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21553,29,Karate,8,Ctrl+D,2,disabled,144,11,14,674,134,1,hotkey_only,0,expert,0.813,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21564,29,Karate,8,Ctrl+D,2,disabled,144,11,25,685,135,1,hotkey_only,0,expert,0.968,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21565,29,Karate,8,Ctrl+D,2,disabled,144,11,26,686,136,1,hotkey_only,0,expert,0.765,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21572,29,Karate,8,Ctrl+D,2,disabled,144,11,33,693,137,1,hotkey_only,0,expert,0.938,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21583,29,Karate,8,Ctrl+D,2,disabled,144,11,44,704,138,1,hotkey_only,0,expert,0.781,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21584,29,Karate,8,Ctrl+D,2,disabled,144,11,45,705,139,1,hotkey_only,0,expert,0.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21585,29,Karate,8,Ctrl+D,2,disabled,144,11,46,706,140,1,hotkey_only,0,expert,0.562,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21586,29,Karate,8,Ctrl+D,2,disabled,144,11,47,707,141,1,hotkey_only,0,expert,0.468,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21590,29,Karate,8,Ctrl+D,2,disabled,144,11,51,711,142,1,hotkey_only,0,expert,0.89,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
