,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14425,20,Karate,8,Ctrl+D,2,disabled,24,0,26,26,0,1,hotkey_menu_opened,0,transitioning,4,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14428,20,Karate,8,Ctrl+D,2,disabled,24,0,29,29,1,1,hotkey_menu_opened,0,transitioning,2.922,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14489,20,Karate,8,Ctrl+D,2,disabled,24,1,30,90,2,1,hotkey_menu_opened,0,transitioning,4.625,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14492,20,Karate,8,Ctrl+D,2,disabled,24,1,33,93,3,1,hotkey_menu_opened,1,transitioning,6.25,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14547,20,Karate,8,Ctrl+D,2,disabled,24,2,28,148,4,1,hotkey_menu_opened,0,transitioning,2.969,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14550,20,Karate,8,Ctrl+D,2,disabled,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,5.922,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14596,20,Karate,8,Ctrl+D,2,disabled,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,2.625,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14611,20,Karate,8,Ctrl+D,2,disabled,24,3,32,212,7,1,hotkey_menu_opened,0,transitioning,2.641,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14675,20,Karate,8,Ctrl+D,2,disabled,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,2.688,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14696,20,Karate,8,Ctrl+D,2,disabled,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,2.25,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14733,20,Karate,8,Ctrl+D,2,disabled,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,2.624,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14739,20,Karate,8,Ctrl+D,2,disabled,24,5,40,340,11,1,hotkey_menu_opened,3,transitioning,5.671,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14785,20,Karate,8,Ctrl+D,2,disabled,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,4.625,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14790,20,Karate,8,Ctrl+D,2,disabled,24,6,31,391,13,1,hotkey_only,0,transitioning,3.109,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14837,20,Karate,8,Ctrl+D,2,disabled,24,7,18,438,14,1,hotkey_only,0,expert,3.234,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14863,20,Karate,8,Ctrl+D,2,disabled,24,7,44,464,15,1,hotkey_only,0,expert,2.719,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14907,20,Karate,8,Ctrl+D,2,disabled,24,8,28,508,16,1,hotkey_only,0,expert,2.86,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14934,20,Karate,8,Ctrl+D,2,disabled,24,8,55,535,17,1,hotkey_only,0,expert,3.687,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14950,20,Karate,8,Ctrl+D,2,disabled,24,9,11,551,18,1,hotkey_only,0,expert,2.562,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14998,20,Karate,8,Ctrl+D,2,disabled,24,9,59,599,19,1,hotkey_only,0,expert,2.156,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15044,20,Karate,8,Ctrl+D,2,disabled,24,10,45,645,20,1,hotkey_only,0,expert,1.797,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15053,20,Karate,8,Ctrl+D,2,disabled,24,10,54,654,21,1,hotkey_only,0,expert,2.438,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15078,20,Karate,8,Ctrl+D,2,disabled,24,11,19,679,22,1,hotkey_only,0,expert,1.844,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15093,20,Karate,8,Ctrl+D,2,disabled,24,11,34,694,23,1,hotkey_only,0,expert,2.078,0,26,13,391,FALSE,0,13,10,4,-1,-1,-1,-1,-1,-1,4,0.071428571,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14416,20,Mouse,4,Ctrl+A,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,4.016,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14431,20,Mouse,4,Ctrl+A,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,3.203,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14440,20,Mouse,4,Ctrl+A,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,3.016,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14496,20,Mouse,4,Ctrl+A,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,2.828,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14504,20,Mouse,4,Ctrl+A,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,2.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14507,20,Mouse,4,Ctrl+A,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,3.156,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14556,20,Mouse,4,Ctrl+A,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,3.641,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14565,20,Mouse,4,Ctrl+A,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,2.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14566,20,Mouse,4,Ctrl+A,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.828,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14617,20,Mouse,4,Ctrl+A,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,0,transitioning,2.594,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14618,20,Mouse,4,Ctrl+A,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14623,20,Mouse,4,Ctrl+A,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,0,transitioning,2.547,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14660,20,Mouse,4,Ctrl+A,2,disabled,36,4,21,261,12,1,hotkey_menu_opened,0,transitioning,2.765,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14669,20,Mouse,4,Ctrl+A,2,disabled,36,4,30,270,13,1,hotkey_menu_opened,0,transitioning,4.593,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14692,20,Mouse,4,Ctrl+A,2,disabled,36,4,53,293,14,1,hotkey_menu_opened,0,transitioning,3.89,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14699,20,Mouse,4,Ctrl+A,2,disabled,36,5,0,300,15,1,hotkey_menu_opened,0,transitioning,5.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14702,20,Mouse,4,Ctrl+A,2,disabled,36,5,3,303,16,1,hotkey_menu_opened,0,transitioning,2.938,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14755,20,Mouse,4,Ctrl+A,2,disabled,36,5,56,356,17,1,hotkey_menu_opened,0,transitioning,2.985,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14760,20,Mouse,4,Ctrl+A,2,disabled,36,6,1,361,18,1,hotkey_menu_opened,0,transitioning,3.063,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14763,20,Mouse,4,Ctrl+A,2,disabled,36,6,4,364,19,1,hotkey_only,0,transitioning,3.703,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14818,20,Mouse,4,Ctrl+A,2,disabled,36,6,59,419,20,1,hotkey_only,0,expert,2.89,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14821,20,Mouse,4,Ctrl+A,2,disabled,36,7,2,422,21,1,hotkey_only,0,expert,2.297,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14824,20,Mouse,4,Ctrl+A,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,1.329,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14828,20,Mouse,4,Ctrl+A,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,1.563,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14879,20,Mouse,4,Ctrl+A,2,disabled,36,8,0,480,24,1,hotkey_only,0,expert,3.328,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14882,20,Mouse,4,Ctrl+A,2,disabled,36,8,3,483,25,1,hotkey_only,0,expert,1.312,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14913,20,Mouse,4,Ctrl+A,2,disabled,36,8,34,514,26,1,hotkey_only,0,expert,1.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14940,20,Mouse,4,Ctrl+A,2,disabled,36,9,1,541,27,1,hotkey_only,0,expert,1.781,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14947,20,Mouse,4,Ctrl+A,2,disabled,36,9,8,548,28,1,hotkey_only,0,expert,1.156,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14960,20,Mouse,4,Ctrl+A,2,disabled,36,9,21,561,29,1,hotkey_only,0,expert,4,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15004,20,Mouse,4,Ctrl+A,2,disabled,36,10,5,605,30,1,hotkey_only,0,expert,0.968,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15007,20,Mouse,4,Ctrl+A,2,disabled,36,10,8,608,31,1,hotkey_only,0,expert,0.968,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15028,20,Mouse,4,Ctrl+A,2,disabled,36,10,29,629,32,1,hotkey_only,0,expert,1.157,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15068,20,Mouse,4,Ctrl+A,2,disabled,36,11,9,669,33,1,hotkey_only,0,expert,1.359,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15109,20,Mouse,4,Ctrl+A,2,disabled,36,11,50,710,34,1,hotkey_only,0,expert,2.5,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15116,20,Mouse,4,Ctrl+A,2,disabled,36,11,57,717,35,1,hotkey_only,1,expert,4.828,0,17,19,364,FALSE,0,19,7,3,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14417,20,Pencil,6,Ctrl+R,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,2.453,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14420,20,Pencil,6,Ctrl+R,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,2.984,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14423,20,Pencil,6,Ctrl+R,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,5.203,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14426,20,Pencil,6,Ctrl+R,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,4.547,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14429,20,Pencil,6,Ctrl+R,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,5.39,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14435,20,Pencil,6,Ctrl+R,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,2.781,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14437,20,Pencil,6,Ctrl+R,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,3.797,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14438,20,Pencil,6,Ctrl+R,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.203,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14441,20,Pencil,6,Ctrl+R,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,3.516,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14446,20,Pencil,6,Ctrl+R,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,3.141,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14451,20,Pencil,6,Ctrl+R,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,2.984,0,18,23,118,FALSE,0,23,8,1,-1,-1,-1,-1,-1,-1,2,0.208333333,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
