,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10454,14,Frog,8,Shift+A,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,1.015,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10474,14,Frog,8,Shift+A,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,1.859,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10502,14,Frog,8,Shift+A,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,2.187,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10505,14,Frog,8,Shift+A,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,1.235,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10506,14,Frog,8,Shift+A,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,1.844,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10509,14,Frog,8,Shift+A,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,3.218,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10512,14,Frog,8,Shift+A,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,1,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10553,14,Frog,8,Shift+A,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,1.078,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10567,14,Frog,8,Shift+A,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,1.094,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10570,14,Frog,8,Shift+A,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,0.985,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10573,14,Frog,8,Shift+A,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,1.078,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10576,14,Frog,8,Shift+A,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,1.047,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10579,14,Frog,8,Shift+A,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,3.64,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10610,14,Frog,8,Shift+A,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,1.016,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10624,14,Frog,8,Shift+A,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,1.125,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10631,14,Frog,8,Shift+A,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,1.031,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10634,14,Frog,8,Shift+A,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,0.968,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10637,14,Frog,8,Shift+A,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.954,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10642,14,Frog,8,Shift+A,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,1.031,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10672,14,Frog,8,Shift+A,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,1.078,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10679,14,Frog,8,Shift+A,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,3.219,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10691,14,Frog,8,Shift+A,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.985,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10695,14,Frog,8,Shift+A,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,1.016,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10697,14,Frog,8,Shift+A,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.953,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10701,14,Frog,8,Shift+A,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,0.875,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10704,14,Frog,8,Shift+A,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,1.11,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10755,14,Frog,8,Shift+A,2,disabled,72,11,16,676,66,1,hotkey_only,1,expert,1.344,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10756,14,Frog,8,Shift+A,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.922,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10759,14,Frog,8,Shift+A,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,3.609,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10762,14,Frog,8,Shift+A,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,0.984,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10782,14,Frog,8,Shift+A,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,0.938,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10787,14,Frog,8,Shift+A,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,0.953,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10136,14,Garlic,5,Shift+E,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,4.983,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10185,14,Garlic,5,Shift+E,2,disabled,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,5.546,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10257,14,Garlic,5,Shift+E,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10270,14,Garlic,5,Shift+E,2,disabled,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,3.89,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10374,14,Garlic,5,Shift+E,2,disabled,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,3.781,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10432,14,Garlic,5,Shift+E,2,disabled,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,3.828,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10467,14,Garlic,5,Shift+E,2,disabled,12,6,28,388,6,1,hotkey_menu_opened,0,transitioning,3.703,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10522,14,Garlic,5,Shift+E,2,disabled,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,5.468,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10572,14,Garlic,5,Shift+E,2,disabled,12,8,13,493,8,1,hotkey_menu_opened,0,transitioning,3.953,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10668,14,Garlic,5,Shift+E,2,disabled,12,9,49,589,9,1,hotkey_menu_opened,0,transitioning,4.5,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10682,14,Garlic,5,Shift+E,2,disabled,12,10,3,603,10,1,hotkey_menu_opened,0,transitioning,4.828,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10798,14,Garlic,5,Shift+E,2,disabled,12,11,59,719,11,1,hotkey_menu_opened,0,transitioning,4.281,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10101,14,Karate,8,Ctrl+D,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,5.624,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10104,14,Karate,8,Ctrl+D,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.124,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10107,14,Karate,8,Ctrl+D,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,6.093,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10110,14,Karate,8,Ctrl+D,2,disabled,48,0,31,31,3,1,hotkey_menu_opened,0,transitioning,5.718,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10160,14,Karate,8,Ctrl+D,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.921,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10162,14,Karate,8,Ctrl+D,2,disabled,48,1,23,83,5,1,hotkey_menu_opened,0,transitioning,4.64,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10165,14,Karate,8,Ctrl+D,2,disabled,48,1,26,86,6,1,hotkey_menu_opened,0,transitioning,3.655,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10168,14,Karate,8,Ctrl+D,2,disabled,48,1,29,89,7,1,hotkey_menu_opened,0,transitioning,5.219,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10209,14,Karate,8,Ctrl+D,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,7.203,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10226,14,Karate,8,Ctrl+D,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,0,transitioning,3.563,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10229,14,Karate,8,Ctrl+D,2,disabled,48,2,30,150,10,1,hotkey_menu_opened,0,transitioning,7.624,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10232,14,Karate,8,Ctrl+D,2,disabled,48,2,33,153,11,1,hotkey_menu_opened,0,transitioning,3.422,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10287,14,Karate,8,Ctrl+D,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,3.766,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288,14,Karate,8,Ctrl+D,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,1.282,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290,14,Karate,8,Ctrl+D,2,disabled,48,3,31,211,14,1,hotkey_menu_opened,0,transitioning,3.844,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10293,14,Karate,8,Ctrl+D,2,disabled,48,3,34,214,15,1,hotkey_menu_opened,0,transitioning,3.032,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10351,14,Karate,8,Ctrl+D,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,2.812,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10354,14,Karate,8,Ctrl+D,2,disabled,48,4,35,275,17,1,hotkey_menu_opened,0,transitioning,4.5,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10357,14,Karate,8,Ctrl+D,2,disabled,48,4,38,278,18,1,hotkey_menu_opened,0,transitioning,4.719,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10370,14,Karate,8,Ctrl+D,2,disabled,48,4,51,291,19,1,hotkey_menu_opened,0,transitioning,3.14,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10391,14,Karate,8,Ctrl+D,2,disabled,48,5,12,312,20,1,hotkey_menu_opened,0,transitioning,5,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10406,14,Karate,8,Ctrl+D,2,disabled,48,5,27,327,21,1,hotkey_menu_opened,0,transitioning,4.547,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10407,14,Karate,8,Ctrl+D,2,disabled,48,5,28,328,22,1,hotkey_only,0,transitioning,1.031,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10425,14,Karate,8,Ctrl+D,2,disabled,48,5,46,346,23,1,hotkey_menu_opened,0,transitioning,4.187,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10447,14,Karate,8,Ctrl+D,2,disabled,48,6,8,368,24,1,hotkey_menu_opened,0,transitioning,4.437,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10476,14,Karate,8,Ctrl+D,2,disabled,48,6,37,397,25,1,hotkey_menu_opened,0,transitioning,4.546,0,22,26,400,FALSE,0,26,9,4,-1,-1,-1,-1,-1,-1,0,0.185185185,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
