,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19438,26,Karate,8,Ctrl+D,2,disabled,12,11,59,719,11,1,hotkey_only,0,expert,1.079,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18727,26,Mouse,4,Ctrl+A,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,5.313,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18764,26,Mouse,4,Ctrl+A,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,4.142,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18818,26,Mouse,4,Ctrl+A,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.032,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18828,26,Mouse,4,Ctrl+A,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,5.376,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18840,26,Mouse,4,Ctrl+A,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,3.516,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18889,26,Mouse,4,Ctrl+A,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,8.454,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18901,26,Mouse,4,Ctrl+A,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,4.422,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18953,26,Mouse,4,Ctrl+A,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,4.094,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18959,26,Mouse,4,Ctrl+A,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,5.563,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18962,26,Mouse,4,Ctrl+A,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,5.204,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19020,26,Mouse,4,Ctrl+A,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,3.876,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19074,26,Mouse,4,Ctrl+A,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,3.922,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19081,26,Mouse,4,Ctrl+A,2,disabled,24,6,2,362,12,1,hotkey_only,0,transitioning,1.329,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19123,26,Mouse,4,Ctrl+A,2,disabled,24,6,44,404,13,1,hotkey_only,0,expert,2.032,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19139,26,Mouse,4,Ctrl+A,2,disabled,24,7,0,420,14,1,hotkey_only,0,expert,3.047,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19198,26,Mouse,4,Ctrl+A,2,disabled,24,7,59,479,15,1,hotkey_only,0,expert,1.626,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19203,26,Mouse,4,Ctrl+A,2,disabled,24,8,4,484,16,1,hotkey_only,0,expert,1.141,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19206,26,Mouse,4,Ctrl+A,2,disabled,24,8,7,487,17,1,hotkey_only,0,expert,1.469,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19284,26,Mouse,4,Ctrl+A,2,disabled,24,9,25,565,18,1,hotkey_only,0,expert,1.25,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19302,26,Mouse,4,Ctrl+A,2,disabled,24,9,43,583,19,1,hotkey_only,0,expert,0.984,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19377,26,Mouse,4,Ctrl+A,2,disabled,24,10,58,658,20,1,hotkey_only,0,expert,1.563,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19378,26,Mouse,4,Ctrl+A,2,disabled,24,10,59,659,21,1,hotkey_only,0,expert,0.734,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19416,26,Mouse,4,Ctrl+A,2,disabled,24,11,37,697,22,1,hotkey_only,0,expert,1.235,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19434,26,Mouse,4,Ctrl+A,2,disabled,24,11,55,715,23,1,hotkey_only,0,expert,0.984,0,8,12,362,FALSE,0,12,5,11,-1,-1,-1,-1,-1,-1,0,0.076923077,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18741,26,Pencil,6,Ctrl+R,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,4.251,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18744,26,Pencil,6,Ctrl+R,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,4.751,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18747,26,Pencil,6,Ctrl+R,2,disabled,48,0,28,28,2,1,hotkey_menu_opened,0,transitioning,4.391,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18750,26,Pencil,6,Ctrl+R,2,disabled,48,0,31,31,3,1,hotkey_only,0,transitioning,1.516,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18800,26,Pencil,6,Ctrl+R,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.532,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18802,26,Pencil,6,Ctrl+R,2,disabled,48,1,23,83,5,1,hotkey_only,0,transitioning,4.391,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18805,26,Pencil,6,Ctrl+R,2,disabled,48,1,26,86,6,1,hotkey_only,0,transitioning,2.313,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18808,26,Pencil,6,Ctrl+R,2,disabled,48,1,29,89,7,1,hotkey_only,0,transitioning,2.109,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18849,26,Pencil,6,Ctrl+R,2,disabled,48,2,10,130,8,1,hotkey_menu_opened,0,transitioning,6.469,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18866,26,Pencil,6,Ctrl+R,2,disabled,48,2,27,147,9,1,hotkey_menu_opened,1,transitioning,12.081,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18869,26,Pencil,6,Ctrl+R,2,disabled,48,2,30,150,10,1,hotkey_only,0,transitioning,6.11,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18872,26,Pencil,6,Ctrl+R,2,disabled,48,2,33,153,11,1,hotkey_only,0,expert,2.578,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18927,26,Pencil,6,Ctrl+R,2,disabled,48,3,28,208,12,1,hotkey_only,0,expert,6.158,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18928,26,Pencil,6,Ctrl+R,2,disabled,48,3,29,209,13,1,hotkey_only,0,expert,1.251,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18930,26,Pencil,6,Ctrl+R,2,disabled,48,3,31,211,14,1,hotkey_only,0,expert,3.016,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18933,26,Pencil,6,Ctrl+R,2,disabled,48,3,34,214,15,1,hotkey_only,0,expert,4.204,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18991,26,Pencil,6,Ctrl+R,2,disabled,48,4,32,272,16,1,hotkey_only,0,expert,4.876,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18994,26,Pencil,6,Ctrl+R,2,disabled,48,4,35,275,17,1,hotkey_only,0,expert,1.5,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18997,26,Pencil,6,Ctrl+R,2,disabled,48,4,38,278,18,1,hotkey_only,0,expert,3.813,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19010,26,Pencil,6,Ctrl+R,2,disabled,48,4,51,291,19,1,hotkey_only,0,expert,3.126,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19031,26,Pencil,6,Ctrl+R,2,disabled,48,5,12,312,20,1,hotkey_only,0,expert,3.391,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19046,26,Pencil,6,Ctrl+R,2,disabled,48,5,27,327,21,1,hotkey_only,0,expert,3.547,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19047,26,Pencil,6,Ctrl+R,2,disabled,48,5,28,328,22,1,hotkey_only,0,expert,1.015,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19065,26,Pencil,6,Ctrl+R,2,disabled,48,5,46,346,23,1,hotkey_only,0,expert,3.219,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19087,26,Pencil,6,Ctrl+R,2,disabled,48,6,8,368,24,1,hotkey_only,0,expert,2.469,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19116,26,Pencil,6,Ctrl+R,2,disabled,48,6,37,397,25,1,hotkey_only,0,expert,3.766,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19119,26,Pencil,6,Ctrl+R,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,3.829,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19127,26,Pencil,6,Ctrl+R,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,1.516,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19174,26,Pencil,6,Ctrl+R,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,1.75,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19177,26,Pencil,6,Ctrl+R,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,3.156,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19180,26,Pencil,6,Ctrl+R,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,2.266,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19189,26,Pencil,6,Ctrl+R,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,2.594,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19209,26,Pencil,6,Ctrl+R,2,disabled,48,8,10,490,32,1,hotkey_only,1,expert,4.298,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19211,26,Pencil,6,Ctrl+R,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,1.078,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19226,26,Pencil,6,Ctrl+R,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,1.969,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19235,26,Pencil,6,Ctrl+R,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,1.579,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19285,26,Pencil,6,Ctrl+R,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,1.516,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19287,26,Pencil,6,Ctrl+R,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,1.391,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19300,26,Pencil,6,Ctrl+R,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,1.797,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19311,26,Pencil,6,Ctrl+R,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,2.297,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19352,26,Pencil,6,Ctrl+R,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.782,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19363,26,Pencil,6,Ctrl+R,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,2.313,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19368,26,Pencil,6,Ctrl+R,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,1.969,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19369,26,Pencil,6,Ctrl+R,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,2.813,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19379,26,Pencil,6,Ctrl+R,2,disabled,48,11,0,660,44,1,hotkey_only,0,expert,3.329,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19403,26,Pencil,6,Ctrl+R,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,1.484,0,22,10,150,FALSE,0,10,9,3,-1,-1,-1,-1,-1,-1,1,0.454545455,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
