,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5338,7,Karate,8,Ctrl+D,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,0.922,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5344,7,Karate,8,Ctrl+D,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,0.938,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5359,7,Karate,8,Ctrl+D,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.047,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5365,7,Karate,8,Ctrl+D,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,0.984,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5369,7,Karate,8,Ctrl+D,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,0.985,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5370,7,Karate,8,Ctrl+D,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,2.985,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5371,7,Karate,8,Ctrl+D,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.797,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5372,7,Karate,8,Ctrl+D,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.671,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5375,7,Karate,8,Ctrl+D,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.797,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5378,7,Karate,8,Ctrl+D,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,0.781,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5381,7,Karate,8,Ctrl+D,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,1.14,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5382,7,Karate,8,Ctrl+D,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.953,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5394,7,Karate,8,Ctrl+D,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,0.844,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5405,7,Karate,8,Ctrl+D,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,0.89,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5419,7,Karate,8,Ctrl+D,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5423,7,Karate,8,Ctrl+D,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,1.156,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5433,7,Karate,8,Ctrl+D,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5434,7,Karate,8,Ctrl+D,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.75,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5436,7,Karate,8,Ctrl+D,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.188,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5439,7,Karate,8,Ctrl+D,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,1.015,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5442,7,Karate,8,Ctrl+D,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.891,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5445,7,Karate,8,Ctrl+D,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,1.344,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5452,7,Karate,8,Ctrl+D,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,0.859,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5453,7,Karate,8,Ctrl+D,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.984,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5457,7,Karate,8,Ctrl+D,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.797,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5468,7,Karate,8,Ctrl+D,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,0.953,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5472,7,Karate,8,Ctrl+D,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,1.172,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5476,7,Karate,8,Ctrl+D,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,2.531,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5487,7,Karate,8,Ctrl+D,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,2.078,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5496,7,Karate,8,Ctrl+D,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.11,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5497,7,Karate,8,Ctrl+D,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.875,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5499,7,Karate,8,Ctrl+D,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.922,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5500,7,Karate,8,Ctrl+D,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,2.328,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5503,7,Karate,8,Ctrl+D,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5506,7,Karate,8,Ctrl+D,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.11,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5508,7,Karate,8,Ctrl+D,1,audio,144,7,48,468,94,1,hotkey_only,1,expert,0.984,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5509,7,Karate,8,Ctrl+D,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.828,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5526,7,Karate,8,Ctrl+D,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,1.516,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5541,7,Karate,8,Ctrl+D,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,1.125,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5544,7,Karate,8,Ctrl+D,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5558,7,Karate,8,Ctrl+D,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1.593,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5559,7,Karate,8,Ctrl+D,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.766,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5560,7,Karate,8,Ctrl+D,1,audio,144,8,41,521,101,1,hotkey_only,0,expert,2.594,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5563,7,Karate,8,Ctrl+D,1,audio,144,8,44,524,102,1,hotkey_only,0,expert,1.688,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5566,7,Karate,8,Ctrl+D,1,audio,144,8,47,527,103,1,hotkey_only,0,expert,1.437,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5568,7,Karate,8,Ctrl+D,1,audio,144,8,49,529,104,1,hotkey_only,0,expert,1.093,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5569,7,Karate,8,Ctrl+D,1,audio,144,8,50,530,105,1,hotkey_only,0,expert,2.609,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5573,7,Karate,8,Ctrl+D,1,audio,144,8,54,534,106,1,hotkey_only,0,expert,1.125,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5581,7,Karate,8,Ctrl+D,1,audio,144,9,2,542,107,1,hotkey_only,0,expert,1.25,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5586,7,Karate,8,Ctrl+D,1,audio,144,9,7,547,108,1,hotkey_only,0,expert,0.984,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5588,7,Karate,8,Ctrl+D,1,audio,144,9,9,549,109,1,hotkey_only,0,expert,1.125,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5589,7,Karate,8,Ctrl+D,1,audio,144,9,10,550,110,1,hotkey_only,0,expert,3.922,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5598,7,Karate,8,Ctrl+D,1,audio,144,9,19,559,111,1,hotkey_only,0,expert,0.985,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5599,7,Karate,8,Ctrl+D,1,audio,144,9,20,560,112,1,hotkey_only,0,expert,2.25,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5611,7,Karate,8,Ctrl+D,1,audio,144,9,32,572,113,1,hotkey_only,0,expert,0.984,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5621,7,Karate,8,Ctrl+D,1,audio,144,9,42,582,114,1,hotkey_only,0,expert,1.25,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5624,7,Karate,8,Ctrl+D,1,audio,144,9,45,585,115,1,hotkey_only,0,expert,1.546,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5626,7,Karate,8,Ctrl+D,1,audio,144,9,47,587,116,1,hotkey_only,0,expert,1.281,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5627,7,Karate,8,Ctrl+D,1,audio,144,9,48,588,117,1,hotkey_only,0,expert,1.75,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5629,7,Karate,8,Ctrl+D,1,audio,144,9,50,590,118,1,hotkey_only,0,expert,2.578,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5641,7,Karate,8,Ctrl+D,1,audio,144,10,2,602,119,1,hotkey_only,0,expert,1.078,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5645,7,Karate,8,Ctrl+D,1,audio,144,10,6,606,120,1,hotkey_only,0,expert,1,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5650,7,Karate,8,Ctrl+D,1,audio,144,10,11,611,121,1,hotkey_only,0,expert,1.047,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5660,7,Karate,8,Ctrl+D,1,audio,144,10,21,621,122,1,hotkey_only,0,expert,1.343,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5662,7,Karate,8,Ctrl+D,1,audio,144,10,23,623,123,1,hotkey_only,0,expert,1.328,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5671,7,Karate,8,Ctrl+D,1,audio,144,10,32,632,124,1,hotkey_only,0,expert,0.75,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5675,7,Karate,8,Ctrl+D,1,audio,144,10,36,636,125,1,hotkey_only,0,expert,0.875,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5682,7,Karate,8,Ctrl+D,1,audio,144,10,43,643,126,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5685,7,Karate,8,Ctrl+D,1,audio,144,10,46,646,127,1,hotkey_only,0,expert,0.969,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5686,7,Karate,8,Ctrl+D,1,audio,144,10,47,647,128,1,hotkey_only,0,expert,1.484,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5691,7,Karate,8,Ctrl+D,1,audio,144,10,52,652,129,1,hotkey_only,0,expert,1.125,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5695,7,Karate,8,Ctrl+D,1,audio,144,10,56,656,130,1,hotkey_only,0,expert,1.718,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
