,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8022,11,Mouse,4,Ctrl+A,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.093,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8029,11,Mouse,4,Ctrl+A,2,disabled,144,1,50,110,21,1,hotkey_only,0,expert,3.297,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8031,11,Mouse,4,Ctrl+A,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,1.313,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8038,11,Mouse,4,Ctrl+A,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,1.109,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8047,11,Mouse,4,Ctrl+A,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8050,11,Mouse,4,Ctrl+A,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,1.172,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8053,11,Mouse,4,Ctrl+A,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8056,11,Mouse,4,Ctrl+A,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,0.937,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8059,11,Mouse,4,Ctrl+A,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,4.406,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8064,11,Mouse,4,Ctrl+A,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.078,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8075,11,Mouse,4,Ctrl+A,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,1.313,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8082,11,Mouse,4,Ctrl+A,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,0.938,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8090,11,Mouse,4,Ctrl+A,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,1.031,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8093,11,Mouse,4,Ctrl+A,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.516,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8094,11,Mouse,4,Ctrl+A,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.718,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8095,11,Mouse,4,Ctrl+A,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.594,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8108,11,Mouse,4,Ctrl+A,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,1.11,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8111,11,Mouse,4,Ctrl+A,2,disabled,144,3,12,192,37,1,hotkey_only,0,expert,1.031,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8114,11,Mouse,4,Ctrl+A,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,1.11,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8117,11,Mouse,4,Ctrl+A,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8120,11,Mouse,4,Ctrl+A,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,1.062,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8141,11,Mouse,4,Ctrl+A,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,1.031,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8146,11,Mouse,4,Ctrl+A,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,1.5,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8149,11,Mouse,4,Ctrl+A,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,4.515,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8150,11,Mouse,4,Ctrl+A,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.718,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8152,11,Mouse,4,Ctrl+A,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.781,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8154,11,Mouse,4,Ctrl+A,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.859,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8156,11,Mouse,4,Ctrl+A,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.875,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8165,11,Mouse,4,Ctrl+A,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.797,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8170,11,Mouse,4,Ctrl+A,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.843,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8172,11,Mouse,4,Ctrl+A,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.86,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8173,11,Mouse,4,Ctrl+A,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.906,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8174,11,Mouse,4,Ctrl+A,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.672,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8175,11,Mouse,4,Ctrl+A,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.593,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8177,11,Mouse,4,Ctrl+A,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.578,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8178,11,Mouse,4,Ctrl+A,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.906,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8181,11,Mouse,4,Ctrl+A,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.985,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8184,11,Mouse,4,Ctrl+A,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,0.859,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8200,11,Mouse,4,Ctrl+A,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,0.922,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8218,11,Mouse,4,Ctrl+A,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,1.078,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8232,11,Mouse,4,Ctrl+A,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,0.969,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8236,11,Mouse,4,Ctrl+A,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.859,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8239,11,Mouse,4,Ctrl+A,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,5.016,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8241,11,Mouse,4,Ctrl+A,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.938,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8242,11,Mouse,4,Ctrl+A,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.891,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8245,11,Mouse,4,Ctrl+A,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,0.828,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8252,11,Mouse,4,Ctrl+A,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.86,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8256,11,Mouse,4,Ctrl+A,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,1.188,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8258,11,Mouse,4,Ctrl+A,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.953,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8264,11,Mouse,4,Ctrl+A,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,1,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8277,11,Mouse,4,Ctrl+A,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,1.047,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8278,11,Mouse,4,Ctrl+A,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.859,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8286,11,Mouse,4,Ctrl+A,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,0.875,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8296,11,Mouse,4,Ctrl+A,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.844,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8297,11,Mouse,4,Ctrl+A,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.766,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8300,11,Mouse,4,Ctrl+A,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.766,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8303,11,Mouse,4,Ctrl+A,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.907,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8306,11,Mouse,4,Ctrl+A,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.86,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8309,11,Mouse,4,Ctrl+A,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,6.265,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8311,11,Mouse,4,Ctrl+A,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.875,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8329,11,Mouse,4,Ctrl+A,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,3.828,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8330,11,Mouse,4,Ctrl+A,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.828,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8334,11,Mouse,4,Ctrl+A,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,1.187,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8335,11,Mouse,4,Ctrl+A,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.641,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8356,11,Mouse,4,Ctrl+A,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,1.141,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8358,11,Mouse,4,Ctrl+A,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.891,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8360,11,Mouse,4,Ctrl+A,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.875,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8361,11,Mouse,4,Ctrl+A,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,1.031,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8363,11,Mouse,4,Ctrl+A,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.875,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8364,11,Mouse,4,Ctrl+A,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.687,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8367,11,Mouse,4,Ctrl+A,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.859,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8370,11,Mouse,4,Ctrl+A,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.781,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
