,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16041,22,Sweater,9,Shift+Q,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,0.751,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16043,22,Sweater,9,Shift+Q,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,0.845,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16044,22,Sweater,9,Shift+Q,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.97,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16045,22,Sweater,9,Shift+Q,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.485,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16046,22,Sweater,9,Shift+Q,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.438,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16049,22,Sweater,9,Shift+Q,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.004,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16052,22,Sweater,9,Shift+Q,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,0.83,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16054,22,Sweater,9,Shift+Q,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.97,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16055,22,Sweater,9,Shift+Q,1,audio,144,3,36,216,45,1,hotkey_only,1,expert,1.648,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16067,22,Sweater,9,Shift+Q,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.767,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16078,22,Sweater,9,Shift+Q,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,0.845,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16106,22,Sweater,9,Shift+Q,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.892,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16107,22,Sweater,9,Shift+Q,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.656,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16110,22,Sweater,9,Shift+Q,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,0.876,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16112,22,Sweater,9,Shift+Q,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,1.157,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16113,22,Sweater,9,Shift+Q,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.656,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16116,22,Sweater,9,Shift+Q,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,1.282,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16118,22,Sweater,9,Shift+Q,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,1.157,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16119,22,Sweater,9,Shift+Q,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,2.314,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16121,22,Sweater,9,Shift+Q,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,1.001,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16123,22,Sweater,9,Shift+Q,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,0.641,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16128,22,Sweater,9,Shift+Q,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.766,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16137,22,Sweater,9,Shift+Q,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,0.798,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16143,22,Sweater,9,Shift+Q,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,1.344,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16158,22,Sweater,9,Shift+Q,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,0.954,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16164,22,Sweater,9,Shift+Q,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.204,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16168,22,Sweater,9,Shift+Q,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,0.828,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16169,22,Sweater,9,Shift+Q,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,3.048,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16170,22,Sweater,9,Shift+Q,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.626,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16171,22,Sweater,9,Shift+Q,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.437,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16174,22,Sweater,9,Shift+Q,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,1.392,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16177,22,Sweater,9,Shift+Q,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,1.267,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16180,22,Sweater,9,Shift+Q,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,1.829,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16181,22,Sweater,9,Shift+Q,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.703,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16193,22,Sweater,9,Shift+Q,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,0.75,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16204,22,Sweater,9,Shift+Q,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,0.673,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16218,22,Sweater,9,Shift+Q,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.782,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16222,22,Sweater,9,Shift+Q,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.844,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16232,22,Sweater,9,Shift+Q,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.75,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16233,22,Sweater,9,Shift+Q,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.656,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16235,22,Sweater,9,Shift+Q,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,0.844,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16238,22,Sweater,9,Shift+Q,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,2.079,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16241,22,Sweater,9,Shift+Q,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.718,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16244,22,Sweater,9,Shift+Q,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.829,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16251,22,Sweater,9,Shift+Q,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,0.797,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16252,22,Sweater,9,Shift+Q,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.578,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16256,22,Sweater,9,Shift+Q,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.703,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16267,22,Sweater,9,Shift+Q,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,0.766,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16271,22,Sweater,9,Shift+Q,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.687,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16275,22,Sweater,9,Shift+Q,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.734,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16286,22,Sweater,9,Shift+Q,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,0.688,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16295,22,Sweater,9,Shift+Q,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,0.703,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16296,22,Sweater,9,Shift+Q,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.532,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16298,22,Sweater,9,Shift+Q,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.579,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16299,22,Sweater,9,Shift+Q,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,2.657,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16302,22,Sweater,9,Shift+Q,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,1.782,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16305,22,Sweater,9,Shift+Q,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,0.766,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16307,22,Sweater,9,Shift+Q,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,0.656,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16308,22,Sweater,9,Shift+Q,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.563,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16325,22,Sweater,9,Shift+Q,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,0.672,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16340,22,Sweater,9,Shift+Q,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.718,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16343,22,Sweater,9,Shift+Q,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.703,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16357,22,Sweater,9,Shift+Q,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1.219,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
16358,22,Sweater,9,Shift+Q,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.484,6,38,14,82,FALSE,6,8,2,1,-1,-1,0,0,-1,-1,4,0.333333333,-1,-1,2,0,1.999,4.547,3.284777778,0.437,5.203,1.130325926,1.999,4.047,3.091166667,3.172,4.547,3.672,-1,-1,-1,-1,-1,-1,1.39,4.999,2.6845,0.437,5.203,1.05803876,-1
