,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
2876,3,Garlic,5,Shift+E,0,traditional,36,11,56,716,35,0,menu_only,0,novice,1.83,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2217,3,Karate,8,Ctrl+D,0,traditional,12,0,57,57,0,0,menu_only,0,novice,3.893,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2266,3,Karate,8,Ctrl+D,0,traditional,12,1,46,106,1,0,menu_only,0,novice,2.892,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2338,3,Karate,8,Ctrl+D,0,traditional,12,2,58,178,2,0,menu_only,0,novice,1.876,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2351,3,Karate,8,Ctrl+D,0,traditional,12,3,11,191,3,0,menu_only,0,novice,1.876,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2455,3,Karate,8,Ctrl+D,0,traditional,12,4,55,295,4,0,menu_only,0,novice,1.923,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2513,3,Karate,8,Ctrl+D,0,traditional,12,5,53,353,5,0,menu_only,0,novice,2.064,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2548,3,Karate,8,Ctrl+D,0,traditional,12,6,28,388,6,0,menu_only,0,novice,2.283,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2603,3,Karate,8,Ctrl+D,0,traditional,12,7,23,443,7,0,menu_only,0,novice,2.157,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2653,3,Karate,8,Ctrl+D,0,traditional,12,8,13,493,8,0,menu_only,0,novice,1.782,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2749,3,Karate,8,Ctrl+D,0,traditional,12,9,49,589,9,0,menu_only,0,novice,2.189,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2763,3,Karate,8,Ctrl+D,0,traditional,12,10,3,603,10,0,menu_only,0,novice,3.377,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2879,3,Karate,8,Ctrl+D,0,traditional,12,11,59,719,11,0,menu_only,0,novice,2.173,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2168,3,Mouse,4,Ctrl+A,0,traditional,24,0,8,8,0,0,menu_only,0,novice,2.939,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2205,3,Mouse,4,Ctrl+A,0,traditional,24,0,45,45,1,0,menu_only,0,novice,2.736,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2259,3,Mouse,4,Ctrl+A,0,traditional,24,1,39,99,2,0,menu_only,0,novice,4.768,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2269,3,Mouse,4,Ctrl+A,0,traditional,24,1,49,109,3,0,menu_only,0,novice,3.439,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2281,3,Mouse,4,Ctrl+A,0,traditional,24,2,1,121,4,0,menu_only,0,novice,2.752,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2330,3,Mouse,4,Ctrl+A,0,traditional,24,2,50,170,5,0,menu_only,1,novice,16.934,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2342,3,Mouse,4,Ctrl+A,0,traditional,24,3,2,182,6,0,menu_only,0,novice,2.783,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2394,3,Mouse,4,Ctrl+A,0,traditional,24,3,54,234,7,0,menu_only,0,novice,3.768,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2400,3,Mouse,4,Ctrl+A,0,traditional,24,4,0,240,8,0,menu_only,0,novice,4.424,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2403,3,Mouse,4,Ctrl+A,0,traditional,24,4,3,243,9,0,menu_only,0,novice,3.424,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2461,3,Mouse,4,Ctrl+A,0,traditional,24,5,1,301,10,0,menu_only,0,novice,2.83,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2515,3,Mouse,4,Ctrl+A,0,traditional,24,5,55,355,11,0,menu_only,0,novice,3.643,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2522,3,Mouse,4,Ctrl+A,0,traditional,24,6,2,362,12,0,menu_only,0,novice,3.502,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2564,3,Mouse,4,Ctrl+A,0,traditional,24,6,44,404,13,0,menu_only,0,novice,2.174,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2580,3,Mouse,4,Ctrl+A,0,traditional,24,7,0,420,14,0,menu_only,0,novice,4.878,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2639,3,Mouse,4,Ctrl+A,0,traditional,24,7,59,479,15,0,menu_only,0,novice,3.111,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2644,3,Mouse,4,Ctrl+A,0,traditional,24,8,4,484,16,0,menu_only,0,novice,2.236,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2647,3,Mouse,4,Ctrl+A,0,traditional,24,8,7,487,17,0,menu_only,0,novice,1.845,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2725,3,Mouse,4,Ctrl+A,0,traditional,24,9,25,565,18,0,menu_only,0,novice,2.611,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2743,3,Mouse,4,Ctrl+A,0,traditional,24,9,43,583,19,0,menu_only,0,novice,2.048,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2818,3,Mouse,4,Ctrl+A,0,traditional,24,10,58,658,20,0,menu_only,0,novice,2.001,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2819,3,Mouse,4,Ctrl+A,0,traditional,24,10,59,659,21,0,menu_only,0,novice,1.673,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2857,3,Mouse,4,Ctrl+A,0,traditional,24,11,37,697,22,0,menu_only,0,novice,1.735,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2875,3,Mouse,4,Ctrl+A,0,traditional,24,11,55,715,23,0,menu_only,0,novice,1.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2182,3,Pencil,6,Ctrl+R,0,traditional,48,0,22,22,0,0,menu_only,0,novice,3.611,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2185,3,Pencil,6,Ctrl+R,0,traditional,48,0,25,25,1,0,menu_only,0,novice,3.002,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2188,3,Pencil,6,Ctrl+R,0,traditional,48,0,28,28,2,0,menu_only,0,novice,3.487,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2191,3,Pencil,6,Ctrl+R,0,traditional,48,0,31,31,3,0,menu_only,0,novice,3.143,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2241,3,Pencil,6,Ctrl+R,0,traditional,48,1,21,81,4,0,menu_only,0,novice,3.486,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2243,3,Pencil,6,Ctrl+R,0,traditional,48,1,23,83,5,0,menu_only,0,novice,3.127,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2246,3,Pencil,6,Ctrl+R,0,traditional,48,1,26,86,6,0,menu_only,0,novice,2.345,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2249,3,Pencil,6,Ctrl+R,0,traditional,48,1,29,89,7,0,menu_only,0,novice,4.19,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2290,3,Pencil,6,Ctrl+R,0,traditional,48,2,10,130,8,0,menu_only,0,novice,5.16,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2307,3,Pencil,6,Ctrl+R,0,traditional,48,2,27,147,9,0,menu_only,0,novice,2.048,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2310,3,Pencil,6,Ctrl+R,0,traditional,48,2,30,150,10,0,menu_only,0,novice,4.268,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2313,3,Pencil,6,Ctrl+R,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2.377,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2368,3,Pencil,6,Ctrl+R,0,traditional,48,3,28,208,12,0,menu_only,0,novice,2.392,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2369,3,Pencil,6,Ctrl+R,0,traditional,48,3,29,209,13,0,menu_only,0,novice,1.72,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2371,3,Pencil,6,Ctrl+R,0,traditional,48,3,31,211,14,0,menu_only,0,novice,2.564,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2374,3,Pencil,6,Ctrl+R,0,traditional,48,3,34,214,15,0,menu_only,0,novice,2.986,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2432,3,Pencil,6,Ctrl+R,0,traditional,48,4,32,272,16,0,menu_only,0,novice,2.001,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2435,3,Pencil,6,Ctrl+R,0,traditional,48,4,35,275,17,0,menu_only,0,novice,2.095,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2438,3,Pencil,6,Ctrl+R,0,traditional,48,4,38,278,18,0,menu_only,0,novice,2.908,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2451,3,Pencil,6,Ctrl+R,0,traditional,48,4,51,291,19,0,menu_only,0,novice,3.549,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2472,3,Pencil,6,Ctrl+R,0,traditional,48,5,12,312,20,0,menu_only,0,novice,2.408,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2487,3,Pencil,6,Ctrl+R,0,traditional,48,5,27,327,21,0,menu_only,0,novice,2.345,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2488,3,Pencil,6,Ctrl+R,0,traditional,48,5,28,328,22,0,menu_only,0,novice,1.908,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2506,3,Pencil,6,Ctrl+R,0,traditional,48,5,46,346,23,0,menu_only,0,novice,2.079,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2528,3,Pencil,6,Ctrl+R,0,traditional,48,6,8,368,24,0,menu_only,0,novice,2.58,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2557,3,Pencil,6,Ctrl+R,0,traditional,48,6,37,397,25,0,menu_only,0,novice,1.673,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2560,3,Pencil,6,Ctrl+R,0,traditional,48,6,40,400,26,0,menu_only,0,novice,4.284,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2568,3,Pencil,6,Ctrl+R,0,traditional,48,6,48,408,27,0,menu_only,0,novice,2.22,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2615,3,Pencil,6,Ctrl+R,0,traditional,48,7,35,455,28,0,menu_only,0,novice,2.877,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2618,3,Pencil,6,Ctrl+R,0,traditional,48,7,38,458,29,0,menu_only,0,novice,1.705,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2621,3,Pencil,6,Ctrl+R,0,traditional,48,7,41,461,30,0,menu_only,0,novice,1.798,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2630,3,Pencil,6,Ctrl+R,0,traditional,48,7,50,470,31,0,menu_only,0,novice,3.847,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2650,3,Pencil,6,Ctrl+R,0,traditional,48,8,10,490,32,0,menu_only,0,novice,6.801,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
