,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27636,38,Garlic,5,Shift+E,2,disabled,144,4,37,277,53,1,hotkey_menu_opened,0,transitioning,4.047,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27638,38,Garlic,5,Shift+E,2,disabled,144,4,39,279,54,1,hotkey_only,0,transitioning,1.297,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27639,38,Garlic,5,Shift+E,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,3.375,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27641,38,Garlic,5,Shift+E,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.843,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27643,38,Garlic,5,Shift+E,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,1.094,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27648,38,Garlic,5,Shift+E,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,1,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27657,38,Garlic,5,Shift+E,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,1.313,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27663,38,Garlic,5,Shift+E,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,1.047,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27678,38,Garlic,5,Shift+E,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,2,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27684,38,Garlic,5,Shift+E,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,1.047,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27688,38,Garlic,5,Shift+E,2,disabled,144,5,29,329,63,1,hotkey_only,1,expert,1.031,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27689,38,Garlic,5,Shift+E,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,3.359,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27690,38,Garlic,5,Shift+E,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.782,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27691,38,Garlic,5,Shift+E,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.656,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27694,38,Garlic,5,Shift+E,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,1.016,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27697,38,Garlic,5,Shift+E,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.765,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27700,38,Garlic,5,Shift+E,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.906,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27701,38,Garlic,5,Shift+E,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.563,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27713,38,Garlic,5,Shift+E,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,1.219,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27724,38,Garlic,5,Shift+E,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.109,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27738,38,Garlic,5,Shift+E,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.938,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27742,38,Garlic,5,Shift+E,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.985,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27752,38,Garlic,5,Shift+E,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,1.312,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27753,38,Garlic,5,Shift+E,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.578,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27755,38,Garlic,5,Shift+E,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,1.125,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27758,38,Garlic,5,Shift+E,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.906,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27761,38,Garlic,5,Shift+E,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.968,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27764,38,Garlic,5,Shift+E,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,1.469,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27771,38,Garlic,5,Shift+E,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.719,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27772,38,Garlic,5,Shift+E,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,1.547,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27776,38,Garlic,5,Shift+E,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.719,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27787,38,Garlic,5,Shift+E,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.062,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27791,38,Garlic,5,Shift+E,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,1.078,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27795,38,Garlic,5,Shift+E,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,1.172,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27806,38,Garlic,5,Shift+E,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,1.203,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27815,38,Garlic,5,Shift+E,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27816,38,Garlic,5,Shift+E,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.687,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27818,38,Garlic,5,Shift+E,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,0.75,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27819,38,Garlic,5,Shift+E,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,3.282,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27822,38,Garlic,5,Shift+E,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,0.672,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27825,38,Garlic,5,Shift+E,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.828,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27827,38,Garlic,5,Shift+E,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,1.094,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27828,38,Garlic,5,Shift+E,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.641,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27845,38,Garlic,5,Shift+E,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,1.141,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27860,38,Garlic,5,Shift+E,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,1,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27863,38,Garlic,5,Shift+E,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.828,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27877,38,Garlic,5,Shift+E,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,1.016,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27878,38,Garlic,5,Shift+E,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.86,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27879,38,Garlic,5,Shift+E,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,2.765,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27880,38,Garlic,5,Shift+E,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.594,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27883,38,Garlic,5,Shift+E,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,0.828,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27886,38,Garlic,5,Shift+E,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.891,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27888,38,Garlic,5,Shift+E,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.719,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27889,38,Garlic,5,Shift+E,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,2.547,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27893,38,Garlic,5,Shift+E,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.843,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27901,38,Garlic,5,Shift+E,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,1.125,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27906,38,Garlic,5,Shift+E,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.938,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27908,38,Garlic,5,Shift+E,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,0.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27909,38,Garlic,5,Shift+E,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.468,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27918,38,Garlic,5,Shift+E,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,0.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27919,38,Garlic,5,Shift+E,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,4.594,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27931,38,Garlic,5,Shift+E,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,1.015,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27941,38,Garlic,5,Shift+E,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,0.781,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27944,38,Garlic,5,Shift+E,2,disabled,144,9,45,585,116,1,hotkey_only,0,expert,0.922,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27946,38,Garlic,5,Shift+E,2,disabled,144,9,47,587,117,1,hotkey_only,0,expert,0.984,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27947,38,Garlic,5,Shift+E,2,disabled,144,9,48,588,118,1,hotkey_only,0,expert,0.687,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27949,38,Garlic,5,Shift+E,2,disabled,144,9,50,590,119,1,hotkey_only,0,expert,3.218,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27961,38,Garlic,5,Shift+E,2,disabled,144,10,2,602,120,1,hotkey_only,0,expert,1.094,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27965,38,Garlic,5,Shift+E,2,disabled,144,10,6,606,121,1,hotkey_only,0,expert,0.906,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27970,38,Garlic,5,Shift+E,2,disabled,144,10,11,611,122,1,hotkey_only,0,expert,0.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27980,38,Garlic,5,Shift+E,2,disabled,144,10,21,621,123,1,hotkey_only,0,expert,2.047,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27982,38,Garlic,5,Shift+E,2,disabled,144,10,23,623,124,1,hotkey_only,0,expert,1.094,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
