,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25754,35,Frog,8,Shift+A,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,1,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25757,35,Frog,8,Shift+A,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.984,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25762,35,Frog,8,Shift+A,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,1.14,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25792,35,Frog,8,Shift+A,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,1.172,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25799,35,Frog,8,Shift+A,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,9.031,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25811,35,Frog,8,Shift+A,2,disabled,72,10,12,612,61,1,hotkey_only,1,expert,1.265,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25815,35,Frog,8,Shift+A,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,1.5,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25817,35,Frog,8,Shift+A,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,1.031,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25821,35,Frog,8,Shift+A,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,1.157,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25824,35,Frog,8,Shift+A,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,0.797,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25875,35,Frog,8,Shift+A,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,1.234,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25876,35,Frog,8,Shift+A,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.766,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25879,35,Frog,8,Shift+A,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,6.797,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25882,35,Frog,8,Shift+A,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,0.953,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25902,35,Frog,8,Shift+A,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25907,35,Frog,8,Shift+A,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,0.922,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25256,35,Garlic,5,Shift+E,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,2,transitioning,20.063,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25305,35,Garlic,5,Shift+E,2,disabled,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,3.813,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25377,35,Garlic,5,Shift+E,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4.141,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25390,35,Garlic,5,Shift+E,2,disabled,12,3,11,191,3,1,hotkey_menu_opened,0,transitioning,3.968,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25494,35,Garlic,5,Shift+E,2,disabled,12,4,55,295,4,1,hotkey_menu_opened,0,transitioning,4.751,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25552,35,Garlic,5,Shift+E,2,disabled,12,5,53,353,5,1,hotkey_menu_opened,0,transitioning,4.906,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25587,35,Garlic,5,Shift+E,2,disabled,12,6,28,388,6,1,hotkey_menu_opened,0,transitioning,5.235,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25642,35,Garlic,5,Shift+E,2,disabled,12,7,23,443,7,1,hotkey_menu_opened,0,transitioning,4.453,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25692,35,Garlic,5,Shift+E,2,disabled,12,8,13,493,8,1,hotkey_menu_opened,0,transitioning,4.735,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25788,35,Garlic,5,Shift+E,2,disabled,12,9,49,589,9,1,hotkey_menu_opened,0,transitioning,4.344,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25802,35,Garlic,5,Shift+E,2,disabled,12,10,3,603,10,1,hotkey_menu_opened,0,transitioning,4.641,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25918,35,Garlic,5,Shift+E,2,disabled,12,11,59,719,11,1,hotkey_menu_opened,0,transitioning,4.937,0,57,-1,-1,FALSE,0,-1,13,-1,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25221,35,Karate,8,Ctrl+D,2,disabled,48,0,22,22,0,1,hotkey_menu_opened,0,transitioning,6.141,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25224,35,Karate,8,Ctrl+D,2,disabled,48,0,25,25,1,1,hotkey_menu_opened,0,transitioning,3.015,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25227,35,Karate,8,Ctrl+D,2,disabled,48,0,28,28,2,1,hotkey_only,0,transitioning,1.812,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25230,35,Karate,8,Ctrl+D,2,disabled,48,0,31,31,3,1,hotkey_only,0,transitioning,1.265,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25280,35,Karate,8,Ctrl+D,2,disabled,48,1,21,81,4,1,hotkey_menu_opened,0,transitioning,5.156,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25282,35,Karate,8,Ctrl+D,2,disabled,48,1,23,83,5,1,hotkey_only,0,transitioning,0.859,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25285,35,Karate,8,Ctrl+D,2,disabled,48,1,26,86,6,1,hotkey_only,0,expert,0.938,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25288,35,Karate,8,Ctrl+D,2,disabled,48,1,29,89,7,1,hotkey_only,0,expert,0.938,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25329,35,Karate,8,Ctrl+D,2,disabled,48,2,10,130,8,1,hotkey_only,0,expert,3.891,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25346,35,Karate,8,Ctrl+D,2,disabled,48,2,27,147,9,1,hotkey_only,0,expert,1.156,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25349,35,Karate,8,Ctrl+D,2,disabled,48,2,30,150,10,1,hotkey_only,0,expert,3.234,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25352,35,Karate,8,Ctrl+D,2,disabled,48,2,33,153,11,1,hotkey_only,0,expert,0.797,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25407,35,Karate,8,Ctrl+D,2,disabled,48,3,28,208,12,1,hotkey_only,0,expert,0.906,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25408,35,Karate,8,Ctrl+D,2,disabled,48,3,29,209,13,1,hotkey_only,0,expert,0.703,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25410,35,Karate,8,Ctrl+D,2,disabled,48,3,31,211,14,1,hotkey_only,0,expert,0.781,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25413,35,Karate,8,Ctrl+D,2,disabled,48,3,34,214,15,1,hotkey_only,0,expert,0.953,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25471,35,Karate,8,Ctrl+D,2,disabled,48,4,32,272,16,1,hotkey_only,0,expert,0.844,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25474,35,Karate,8,Ctrl+D,2,disabled,48,4,35,275,17,1,hotkey_only,0,expert,0.828,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25477,35,Karate,8,Ctrl+D,2,disabled,48,4,38,278,18,1,hotkey_only,0,expert,0.86,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25490,35,Karate,8,Ctrl+D,2,disabled,48,4,51,291,19,1,hotkey_only,0,expert,0.797,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25511,35,Karate,8,Ctrl+D,2,disabled,48,5,12,312,20,1,hotkey_only,0,expert,0.796,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25526,35,Karate,8,Ctrl+D,2,disabled,48,5,27,327,21,1,hotkey_only,0,expert,1,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25527,35,Karate,8,Ctrl+D,2,disabled,48,5,28,328,22,1,hotkey_only,0,expert,0.657,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25545,35,Karate,8,Ctrl+D,2,disabled,48,5,46,346,23,1,hotkey_only,0,expert,0.922,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25567,35,Karate,8,Ctrl+D,2,disabled,48,6,8,368,24,1,hotkey_only,0,expert,0.907,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25596,35,Karate,8,Ctrl+D,2,disabled,48,6,37,397,25,1,hotkey_only,0,expert,1.469,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25599,35,Karate,8,Ctrl+D,2,disabled,48,6,40,400,26,1,hotkey_only,0,expert,2.547,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25607,35,Karate,8,Ctrl+D,2,disabled,48,6,48,408,27,1,hotkey_only,0,expert,0.797,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25654,35,Karate,8,Ctrl+D,2,disabled,48,7,35,455,28,1,hotkey_only,0,expert,0.766,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25657,35,Karate,8,Ctrl+D,2,disabled,48,7,38,458,29,1,hotkey_only,0,expert,1.406,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25660,35,Karate,8,Ctrl+D,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,0.969,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25669,35,Karate,8,Ctrl+D,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,2.547,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25689,35,Karate,8,Ctrl+D,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,2.391,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25691,35,Karate,8,Ctrl+D,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,0.781,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25706,35,Karate,8,Ctrl+D,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,0.765,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25715,35,Karate,8,Ctrl+D,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,0.765,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25765,35,Karate,8,Ctrl+D,2,disabled,48,9,26,566,36,1,hotkey_only,0,expert,0.797,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25767,35,Karate,8,Ctrl+D,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,0.828,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25780,35,Karate,8,Ctrl+D,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,0.828,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25791,35,Karate,8,Ctrl+D,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,0.718,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25832,35,Karate,8,Ctrl+D,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,0.734,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25843,35,Karate,8,Ctrl+D,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,0.766,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25848,35,Karate,8,Ctrl+D,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,0.781,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25849,35,Karate,8,Ctrl+D,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,13.062,0,22,5,83,FALSE,0,5,9,2,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
