subject	item	apparition_amount	transition_start	transition_end	technique
31	Garlic	24	-1	-1	1
31	Clock	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Coat	12	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Banana	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Coat	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Garlic	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Clock	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Cards	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Karate	72	-1	-1	1
31	Camel	48	-1	-1	1
31	Banana	12	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Garlic	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Garlic	24	-1	-1	1
31	Sweater	36	-1	-1	1
31	Coat	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Clock	48	-1	-1	1
31	Cards	24	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Banana	12	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Camel	48	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Coat	12	-1	-1	1
31	Clock	48	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Banana	12	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Garlic	24	-1	-1	1
31	Coat	12	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Garlic	24	-1	-1	1
31	Camel	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Sweater	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Cards	24	-1	-1	1
31	Camel	48	-1	-1	1
31	Clock	48	-1	-1	1
31	Corn	72	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Coat	12	-1	-1	1
31	Clock	48	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Karate	72	-1	-1	1
31	Clock	48	-1	-1	1
31	Pencil	24	-1	-1	1
31	Karate	72	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Camel	48	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Corn	72	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Clock	48	-1	-1	1
31	Garlic	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Pencil	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Mouse	144	-1	-1	1
31	Dolphin	24	-1	-1	1
31	Sweater	36	-1	-1	1
31	Mouse	144	-1	-1	1
31	Mouse	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Frog	144	-1	-1	1
31	Karate	72	-1	-1	1
31	Corn	72	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Camel	48	-1	-1	1
31	Camel	48	-1	-1	1
31	Mouse	144	-1	-1	1
31	Cards	24	-1	-1	1
31	Sweater	36	-1	-1	1
31	Strawberry	36	-1	-1	1
31	Frog	144	-1	-1	1
31	Banana	12	-1	-1	1
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Cards	24	0	-1	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Karate	72	0	9	2
32	Cards	24	0	-1	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Mouse	144	0	18	2
32	Coat	12	0	-1	2
32	Banana	12	0	-1	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Frog	144	0	15	2
32	Clock	48	0	20	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Pencil	24	0	-1	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Corn	72	0	25	2
32	Cards	24	0	-1	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Coat	12	0	-1	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Banana	12	0	-1	2
32	Frog	144	0	15	2
32	Strawberry	36	0	19	2
32	Cards	24	0	-1	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Karate	72	0	9	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Strawberry	36	0	19	2
32	Corn	72	0	25	2
32	Karate	72	0	9	2
32	Cards	24	0	-1	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Coat	12	0	-1	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Banana	12	0	-1	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Banana	12	0	-1	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Pencil	24	0	-1	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Dolphin	24	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Coat	12	0	-1	2
32	Strawberry	36	0	19	2
32	Strawberry	36	0	19	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Cards	24	0	-1	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Strawberry	36	0	19	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Dolphin	24	0	17	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Camel	48	0	17	2
32	Coat	12	0	-1	2
32	Strawberry	36	0	19	2
32	Corn	72	0	25	2
32	Banana	12	0	-1	2
32	Clock	48	0	20	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Strawberry	36	0	19	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Clock	48	0	20	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Dolphin	24	0	17	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Pencil	24	0	-1	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Coat	12	0	-1	2
32	Clock	48	0	20	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Banana	12	0	-1	2
32	Frog	144	0	15	2
32	Cards	24	0	-1	2
32	Strawberry	36	0	19	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Dolphin	24	0	17	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Pencil	24	0	-1	2
32	Mouse	144	0	18	2
32	Banana	12	0	-1	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Pencil	24	0	-1	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Sweater	36	0	32	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Cards	24	0	-1	2
32	Frog	144	0	15	2
32	Garlic	24	0	-1	2
32	Clock	48	0	20	2
32	Camel	48	0	17	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Coat	12	0	-1	2
32	Strawberry	36	0	19	2
32	Cards	24	0	-1	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Strawberry	36	0	19	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Pencil	24	0	-1	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Banana	12	0	-1	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Pencil	24	0	-1	2
32	Sweater	36	0	32	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Camel	48	0	17	2
32	Coat	12	0	-1	2
32	Mouse	144	0	18	2
32	Dolphin	24	0	17	2
32	Karate	72	0	9	2
32	Garlic	24	0	-1	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Mouse	144	0	18	2
32	Cards	24	0	-1	2
32	Strawberry	36	0	19	2
32	Clock	48	0	20	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Cards	24	0	-1	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Cards	24	0	-1	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Karate	72	0	9	2
32	Camel	48	0	17	2
32	Banana	12	0	-1	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Corn	72	0	25	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Garlic	24	0	-1	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Pencil	24	0	-1	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Strawberry	36	0	19	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Karate	72	0	9	2
32	Dolphin	24	0	17	2
32	Mouse	144	0	18	2
32	Frog	144	0	15	2
32	Pencil	24	0	-1	2
32	Garlic	24	0	-1	2
32	Sweater	36	0	32	2
32	Coat	12	0	-1	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Corn	72	0	25	2
32	Karate	72	0	9	2
32	Corn	72	0	25	2
32	Frog	144	0	15	2
32	Strawberry	36	0	19	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Pencil	24	0	-1	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Sweater	36	0	32	2
32	Mouse	144	0	18	2
32	Karate	72	0	9	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Strawberry	36	0	19	2
32	Dolphin	24	0	17	2
32	Karate	72	0	9	2
32	Clock	48	0	20	2
32	Cards	24	0	-1	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Mouse	144	0	18	2
32	Sweater	36	0	32	2
32	Sweater	36	0	32	2
32	Mouse	144	0	18	2
32	Corn	72	0	25	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Mouse	144	0	18	2
32	Camel	48	0	17	2
32	Frog	144	0	15	2
32	Cards	24	0	-1	2
32	Dolphin	24	0	17	2
32	Frog	144	0	15	2
32	Clock	48	0	20	2
32	Frog	144	0	15	2
32	Frog	144	0	15	2
32	Banana	12	0	-1	2
32	Frog	144	0	15	2
32	Corn	72	0	25	2
32	Camel	48	0	17	2
32	Karate	72	0	9	2
32	Mouse	144	0	18	2
32	Coat	12	0	-1	2
32	Clock	48	0	20	2
32	Garlic	24	0	-1	2
32	Mouse	144	0	18	2
32	Pencil	24	0	-1	2
32	Karate	72	0	9	2
