subject,item,technique,apparition_amount,transition_start,transition_end
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Banana,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Coat,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Garlic,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Strawberry,0,36,-1,-1
30,Clock,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Cards,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Karate,0,72,-1,-1
30,Camel,0,48,-1,-1
30,Banana,0,12,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Garlic,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Strawberry,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Dolphin,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Garlic,0,24,-1,-1
30,Sweater,0,36,-1,-1
30,Coat,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Dolphin,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Clock,0,48,-1,-1
30,Cards,0,24,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Banana,0,12,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Camel,0,48,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Coat,0,12,-1,-1
30,Clock,0,48,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Banana,0,12,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Dolphin,0,24,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Garlic,0,24,-1,-1
30,Coat,0,12,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Strawberry,0,36,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Garlic,0,24,-1,-1
30,Camel,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Sweater,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Cards,0,24,-1,-1
30,Camel,0,48,-1,-1
30,Clock,0,48,-1,-1
30,Corn,0,72,-1,-1
30,Dolphin,0,24,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Coat,0,12,-1,-1
30,Clock,0,48,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Karate,0,72,-1,-1
30,Clock,0,48,-1,-1
30,Pencil,0,24,-1,-1
30,Karate,0,72,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Camel,0,48,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Corn,0,72,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Clock,0,48,-1,-1
30,Garlic,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Pencil,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Mouse,0,144,-1,-1
30,Dolphin,0,24,-1,-1
30,Sweater,0,36,-1,-1
30,Mouse,0,144,-1,-1
30,Mouse,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Frog,0,144,-1,-1
30,Karate,0,72,-1,-1
30,Corn,0,72,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Camel,0,48,-1,-1
30,Camel,0,48,-1,-1
30,Mouse,0,144,-1,-1
30,Cards,0,24,-1,-1
30,Sweater,0,36,-1,-1
30,Strawberry,0,36,-1,-1
30,Frog,0,144,-1,-1
30,Banana,0,12,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Cards,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Cards,1,24,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Coat,1,12,-1,-1
31,Banana,1,12,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Pencil,1,24,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Corn,1,72,-1,-1
31,Cards,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Coat,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Banana,1,12,-1,-1
31,Frog,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Strawberry,1,36,-1,-1
31,Corn,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Cards,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Coat,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Banana,1,12,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Banana,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Dolphin,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Coat,1,12,-1,-1
31,Strawberry,1,36,-1,-1
31,Strawberry,1,36,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Cards,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Strawberry,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Dolphin,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Camel,1,48,-1,-1
31,Coat,1,12,-1,-1
31,Strawberry,1,36,-1,-1
31,Corn,1,72,-1,-1
31,Banana,1,12,-1,-1
31,Clock,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Clock,1,48,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Camel,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Dolphin,1,24,-1,-1
31,Garlic,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Sweater,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Coat,1,12,-1,-1
31,Clock,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Banana,1,12,-1,-1
31,Frog,1,144,-1,-1
31,Cards,1,24,-1,-1
31,Strawberry,1,36,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Dolphin,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Banana,1,12,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Sweater,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Cards,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Garlic,1,24,-1,-1
31,Clock,1,48,-1,-1
31,Camel,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Coat,1,12,-1,-1
31,Strawberry,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Banana,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Sweater,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Coat,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Dolphin,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Garlic,1,24,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Cards,1,24,-1,-1
31,Strawberry,1,36,-1,-1
31,Clock,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Cards,1,24,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Cards,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Karate,1,72,-1,-1
31,Camel,1,48,-1,-1
31,Banana,1,12,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Corn,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Garlic,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Pencil,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Clock,1,48,-1,-1
31,Strawberry,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Camel,1,48,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Clock,1,48,-1,-1
31,Frog,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Dolphin,1,24,-1,-1
31,Mouse,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Garlic,1,24,-1,-1
31,Sweater,1,36,-1,-1
31,Coat,1,12,-1,-1
31,Mouse,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Corn,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Karate,1,72,-1,-1
31,Corn,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Pencil,1,24,-1,-1
31,Karate,1,72,-1,-1
31,Mouse,1,144,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Sweater,1,36,-1,-1
31,Mouse,1,144,-1,-1
31,Karate,1,72,-1,-1
31,Frog,1,144,-1,-1
31,Frog,1,144,-1,-1
31,Strawberry,1,36,-1,-1
31,Dolphin,1,24,-1,-1
